,a,b
10,7.4050696467,1.6455710326
11,6.5822841304,2.4683565489
12,5.7594986141,3.2911420652
13,4.9367130978,4.1139275815
14,4.1139275815,4.9367130978
15,3.2911420652,5.7594986141
16,2.4683565489,6.5822841304
17,1.6455710326,7.4050696467
18,0.8227855163,8.227855163
19,1.6455710326,7.4050696467
20,2.4683565489,6.5822841304
21,3.2911420652,5.7594986141
22,4.1139275815,4.9367130978
23,4.9367130978,4.1139275815
24,5.7594986141,3.2911420652
25,6.5822841304,2.4683565489
26,7.4050696467,1.6455710326
27,8.227855163,0.8227855163
28,7.4050696467,1.6455710326
29,6.5822841304,2.4683565489
30,5.7594986141,3.2911420652
31,4.9367130978,4.1139275815
32,4.1139275815,4.9367130978
33,3.2911420652,5.7594986141
34,2.4683565489,6.5822841304
35,1.6455710326,7.4050696467
36,0.8227855163,8.227855163
37,1.6455710326,7.4050696467
38,2.4683565489,6.5822841304
39,3.2911420652,5.7594986141
40,4.1139275815,4.9367130978
41,4.9367130978,4.1139275815
42,5.7594986141,3.2911420652
43,6.5822841304,2.4683565489
44,7.4050696467,1.6455710326
45,8.227855163,0.8227855163
46,7.4050696467,1.6455710326
47,6.5822841304,2.4683565489
48,5.7594986141,3.2911420652
49,4.9367130978,4.1139275815
50,4.1139275815,4.9367130978
51,3.2911420652,5.7594986141
52,2.4683565489,6.5822841304
53,1.6455710326,7.4050696467
54,0.8227855163,8.227855163
55,1.6455710326,7.4050696467
56,2.4683565489,6.5822841304
57,3.2911420652,5.7594986141
58,4.1139275815,4.9367130978
59,4.9367130978,4.1139275815
60,5.7594986141,3.2911420652
61,6.5822841304,2.4683565489
62,7.4050696467,1.6455710326
63,8.227855163,0.8227855163
64,7.4050696467,1.6455710326
65,6.5822841304,2.4683565489
66,5.7594986141,3.2911420652
67,4.9367130978,4.1139275815
68,4.1139275815,4.9367130978
69,3.2911420652,5.7594986141
70,2.4683565489,6.5822841304
71,1.6455710326,7.4050696467
72,0.8227855163,8.227855163
73,1.6455710326,7.4050696467
74,2.4683565489,6.5822841304
75,3.2911420652,5.7594986141
76,4.1139275815,4.9367130978
77,4.9367130978,4.1139275815
78,5.7594986141,3.2911420652
79,6.5822841304,2.4683565489
80,7.4050696467,1.6455710326
81,8.227855163,0.8227855163
82,7.4050696467,1.6455710326
83,6.5822841304,2.4683565489
84,5.7594986141,3.2911420652
85,4.9367130978,4.1139275815
86,4.1139275815,4.9367130978
87,3.2911420652,5.7594986141
88,2.4683565489,6.5822841304
89,1.6455710326,7.4050696467
90,0.8227855163,8.227855163
91,1.6455710326,7.4050696467
92,2.4683565489,6.5822841304
93,3.2911420652,5.7594986141
94,4.1139275815,4.9367130978
95,4.9367130978,4.1139275815
96,5.7594986141,3.2911420652
97,6.5822841304,2.4683565489
98,7.4050696467,1.6455710326
99,8.227855163,0.8227855163
100,7.4050696467,1.6455710326
101,6.5822841304,2.4683565489
102,5.7594986141,3.2911420652
103,4.9367130978,4.1139275815
104,4.1139275815,4.9367130978
105,3.2911420652,5.7594986141
106,2.4683565489,6.5822841304
107,1.6455710326,7.4050696467
108,0.8227855163,8.227855163
109,1.6455710326,7.4050696467
110,2.4683565489,6.5822841304
111,3.2911420652,5.7594986141
112,4.1139275815,4.9367130978
113,4.9367130978,4.1139275815
114,5.7594986141,3.2911420652
115,6.5822841304,2.4683565489
116,7.4050696467,1.6455710326
117,8.227855163,0.8227855163
118,7.4050696467,1.6455710326
119,6.5822841304,2.4683565489
120,5.7594986141,3.2911420652
121,4.9367130978,4.1139275815
122,4.1139275815,4.9367130978
123,3.2911420652,5.7594986141
124,2.4683565489,6.5822841304
125,1.6455710326,7.4050696467
126,0.8227855163,8.227855163
127,1.6455710326,7.4050696467
128,2.4683565489,6.5822841304
129,3.2911420652,5.7594986141
130,4.1139275815,4.9367130978
131,4.9367130978,4.1139275815
132,5.7594986141,3.2911420652
133,6.5822841304,2.4683565489
134,7.4050696467,1.6455710326
135,8.227855163,0.8227855163
136,7.4050696467,1.6455710326
137,6.5822841304,2.4683565489
138,5.7594986141,3.2911420652
139,4.9367130978,4.1139275815
140,4.1139275815,4.9367130978
141,3.2911420652,5.7594986141
142,2.4683565489,6.5822841304
143,1.6455710326,7.4050696467
