Open_1,Close_1,High_1,Low_1,Open_2,Volume_1,Volume_2,High_2
0.0251355841,-0.1359642979,0.0261362044,-0.0774280054,-0.1359642979,0.0251355841,0.0251355841,-0.1694850808
0.0376372928,0.056695937,0.0602253155,-0.0153033854,0.056695937,0.0376372928,0.0376372928,-0.0117740068
0.0122257673,0.0503430556,0.0630488184,-0.0004799955,0.0503430556,0.0122257673,0.0122257673,0.0503430556
-0.0079079799,-0.066266334,0.0149278978,-0.0485050958,-0.066266334,-0.0231318983,-0.0129826194,-0.0307438576
0.0313152067,-0.0022624977,0.043307244,-0.0118561275,-0.0022624977,0.0313152067,0.0313152067,-0.0814099438
0.0092939693,0.1259004612,0.1271960889,-0.0256879783,0.1259004612,-0.0023666799,-0.0023666799,0.2399156978
0.0051510695,0.0279054736,0.0585744531,-0.0235392662,0.0279054736,0.0051510695,0.0051510695,0.0051510695
-0.0028128119,-0.0209599855,0.0235005898,-0.0318482896,-0.0209599855,-0.0155158334,-0.008256964,0.0951819254
-0.0043542906,-0.0155055225,0.0115760408,-0.0370114698,-0.0155055225,-0.0051508071,-0.0043542906,-0.0290463042
0.0264821073,-0.0774386019,0.0766751029,-0.0576441811,-0.0774386019,0.0031529685,0.0088085173,-0.0321942115
0.0345008298,-0.0881299677,0.0345008298,-0.0629749323,-0.0881299677,-0.0042798498,0.0145864268,-0.0084723557
0.0566728311,0.0376560274,0.0608069188,-0.0045116678,0.0376560274,0.0442705678,0.047577838,0.0500582906
0.0300472314,-0.0151743543,0.0551703346,-0.0227112853,-0.0151743543,0.0099487489,0.0225103005,-0.0051251131
0.0274382938,0.0843517853,0.1232925953,-0.0085070693,0.0843517853,-0.0025161754,0.0094656123,0.1173017014
-0.0019228189,-0.0220453428,0.0121629477,-0.0220453428,-0.0220453428,-0.0139963332,-0.0166793364,-0.0354603586
0.0450952598,-0.0053576148,0.0559065901,-0.0082406362,-0.0053576148,0.0523028133,0.0378877063,0.000408428
0.0162303142,-0.0495603188,0.0162303142,-0.0378119915,-0.0495603188,-0.016077586,-0.0107908387,-0.0019795932
0.0761748304,0.0832795287,0.0832795287,-0.0019768511,0.0832795287,0.0462603112,0.0387816813,0.0832795287
0.0102691813,0.1731210476,0.1273714254,-0.0237282444,0.1731210476,0.0056522469,0.0253791482,0.2402764564
0.0140075568,-0.0520588213,0.074877703,-0.0320162122,-0.0520588213,-0.0260776614,0.0006458174,-0.1017941847
0.0567281198,-0.0235207227,0.0652501207,-0.0036360537,-0.0235207227,0.0368434508,0.0602789535,0.0439451183
-0.0029522395,0.0350622905,0.1137590368,-0.0076206906,0.0350622905,0.0043838978,0.0070515842,0.0584045457
0.0049103281,-0.0104905965,0.0503430556,-0.0104905965,-0.0104905965,0.0326319923,0.028011715,0.0272416687
0.0102308527,-0.0605738128,0.0102308527,-0.0738496876,-0.0605738128,-0.0137921588,-0.0175852659,-0.0763784256
0.0083753279,0.0993565605,0.1274091072,-0.0166445111,0.0993565605,0.0007935585,3.53815904492E-005,0.240377471
0.0247520254,0.1848258411,0.1275068328,0.0051796811,0.1848258411,0.0051796811,0.0254510377,0.1855248534
0.0563983478,-0.0149799189,0.0649637398,-0.0064145269,-0.0149799189,0.0307021718,0.0307021718,-0.0435312256
0.0574444086,0.0091040928,0.0574444086,-0.0150660651,0.0091040928,0.0453593297,0.0332742507,0.0393167902
0.0154502351,-0.0119414861,0.0545812654,-0.0432463103,-0.0119414861,-0.0138980376,-0.0138980376,-0.0862904436
0.0005774829,0.0005774829,0.0111843113,-0.0171005645,0.0005774829,-0.0171005645,-0.013564955,-0.0948839731
0.0260872174,-0.0009150778,0.0328377912,-0.0346679468,-0.0009150778,0.0305875999,0.0283374087,0.0755914253
