,tree_range,12
0,100,[ 21.    5.    5.2  22.8]
1,120,[ 21.    5.    5.1  22.9]
2,140,[ 21.1   4.9   5.1  22.9]
3,160,[ 21.    5.    5.2  22.8]
4,180,[ 21.    5.    5.1  22.9]
5,200,[ 21.    5.    5.1  22.9]
6,220,[ 21.1   4.9   5.   23. ]
7,240,[ 21.    5.    5.1  22.9]
8,260,[ 21.    5.    5.1  22.9]
9,280,[ 21.   5.   5.  23.]
10,300,[ 21.   5.   5.  23.]
11,320,[ 21.1   4.9   5.   23. ]
12,340,[ 20.9   5.1   5.   23. ]
13,360,[ 21.   5.   5.  23.]
14,380,[ 21.   5.   5.  23.]
15,400,[ 21.   5.   5.  23.]
16,420,[ 21.   5.   5.  23.]
17,440,[ 21.   5.   5.  23.]
18,460,[ 21.   5.   5.  23.]
19,480,[ 21.   5.   5.  23.]
20,500,[ 21.   5.   5.  23.]
21,520,[ 21.   5.   5.  23.]
22,540,[ 21.   5.   5.  23.]
23,560,[ 21.   5.   5.  23.]
24,580,[ 21.   5.   5.  23.]
25,600,[ 21.   5.   5.  23.]
26,620,[ 21.   5.   5.  23.]
27,640,[ 21.   5.   5.  23.]
28,660,[ 21.   5.   5.  23.]
29,680,[ 21.   5.   5.  23.]
30,700,[ 21.   5.   5.  23.]
31,720,[ 21.    5.    5.1  22.9]
32,740,[ 21.   5.   5.  23.]
33,760,[ 21.   5.   5.  23.]
34,780,[ 21.   5.   5.  23.]
35,800,[ 21.   5.   5.  23.]
36,820,[ 21.   5.   5.  23.]
37,840,[ 21.   5.   5.  23.]
38,860,[ 21.   5.   5.  23.]
39,880,[ 21.   5.   5.  23.]
40,900,[ 21.   5.   5.  23.]
41,920,[ 21.   5.   5.  23.]
42,940,[ 21.   5.   5.  23.]
43,960,[ 21.   5.   5.  23.]
44,980,[ 21.   5.   5.  23.]
45,1000,[ 21.   5.   5.  23.]
46,1020,[ 21.   5.   5.  23.]
47,1040,[ 21.   5.   5.  23.]
48,1060,[ 21.   5.   5.  23.]
49,1080,[ 21.   5.   5.  23.]
50,1100,[ 21.   5.   5.  23.]
51,1120,[ 21.   5.   5.  23.]
52,1140,[ 21.   5.   5.  23.]
53,1160,[ 21.   5.   5.  23.]
54,1180,[ 21.   5.   5.  23.]
55,1200,[ 21.   5.   5.  23.]
56,1220,[ 21.   5.   5.  23.]
57,1240,[ 21.   5.   5.  23.]
58,1260,[ 21.   5.   5.  23.]
59,1280,[ 21.   5.   5.  23.]
60,1300,[ 21.   5.   5.  23.]
61,1320,[ 21.   5.   5.  23.]
62,1340,[ 21.   5.   5.  23.]
63,1360,[ 21.   5.   5.  23.]
64,1380,[ 21.   5.   5.  23.]
65,1400,[ 21.   5.   5.  23.]
66,1420,[ 21.   5.   5.  23.]
67,1440,[ 21.   5.   5.  23.]
68,1460,[ 21.   5.   5.  23.]
69,1480,[ 21.   5.   5.  23.]
70,1500,[ 21.   5.   5.  23.]
71,1520,[ 21.   5.   5.  23.]
72,1540,[ 21.   5.   5.  23.]
73,1560,[ 21.   5.   5.  23.]
74,1580,[ 21.   5.   5.  23.]
75,1600,[ 21.   5.   5.  23.]
76,1620,[ 21.   5.   5.  23.]
77,1640,[ 21.   5.   5.  23.]
78,1660,[ 21.   5.   5.  23.]
79,1680,[ 21.   5.   5.  23.]
80,1700,[ 21.   5.   5.  23.]
81,1720,[ 21.   5.   5.  23.]
82,1740,[ 21.   5.   5.  23.]
83,1760,[ 21.   5.   5.  23.]
84,1780,[ 21.   5.   5.  23.]
85,1800,[ 21.   5.   5.  23.]
86,1820,[ 21.   5.   5.  23.]
87,1840,[ 21.   5.   5.  23.]
88,1860,[ 21.   5.   5.  23.]
89,1880,[ 21.   5.   5.  23.]
90,1900,[ 21.   5.   5.  23.]
91,1920,[ 21.   5.   5.  23.]
92,1940,[ 21.   5.   5.  23.]
93,1960,[ 21.   5.   5.  23.]
94,1980,[ 21.   5.   5.  23.]
95,2000,[ 21.   5.   5.  23.]
96,2020,[ 21.   5.   5.  23.]
97,2040,[ 21.   5.   5.  23.]
98,2060,[ 21.   5.   5.  23.]
99,2080,[ 21.   5.   5.  23.]
100,2100,[ 21.   5.   5.  23.]
101,2120,[ 21.   5.   5.  23.]
102,2140,[ 21.   5.   5.  23.]
103,2160,[ 21.   5.   5.  23.]
104,2180,[ 21.   5.   5.  23.]
105,2200,[ 21.   5.   5.  23.]
106,2220,[ 21.   5.   5.  23.]
107,2240,[ 21.   5.   5.  23.]
108,2260,[ 21.   5.   5.  23.]
109,2280,[ 21.   5.   5.  23.]
110,2300,[ 21.   5.   5.  23.]
111,2320,[ 21.   5.   5.  23.]
112,2340,[ 21.   5.   5.  23.]
113,2360,[ 21.   5.   5.  23.]
114,2380,[ 21.   5.   5.  23.]
115,2400,[ 21.   5.   5.  23.]
116,2420,[ 21.   5.   5.  23.]
117,2440,[ 21.   5.   5.  23.]
118,2460,[ 21.   5.   5.  23.]
119,2480,[ 21.   5.   5.  23.]
120,2500,[ 21.   5.   5.  23.]
121,2520,[ 21.   5.   5.  23.]
122,2540,[ 21.   5.   5.  23.]
123,2560,[ 21.   5.   5.  23.]
124,2580,[ 21.   5.   5.  23.]
125,2600,[ 21.   5.   5.  23.]
126,2620,[ 21.   5.   5.  23.]
127,2640,[ 21.   5.   5.  23.]
128,2660,[ 21.   5.   5.  23.]
129,2680,[ 21.   5.   5.  23.]
130,2700,[ 21.   5.   5.  23.]
131,2720,[ 21.   5.   5.  23.]
132,2740,[ 21.   5.   5.  23.]
133,2760,[ 21.   5.   5.  23.]
134,2780,[ 21.   5.   5.  23.]
135,2800,[ 21.   5.   5.  23.]
136,2820,[ 21.   5.   5.  23.]
137,2840,[ 21.   5.   5.  23.]
138,2860,[ 21.   5.   5.  23.]
139,2880,[ 21.   5.   5.  23.]
140,2900,[ 21.   5.   5.  23.]
141,2920,[ 21.   5.   5.  23.]
142,2940,[ 21.   5.   5.  23.]
143,2960,[ 21.   5.   5.  23.]
144,2980,[ 21.   5.   5.  23.]
145,3000,[ 21.   5.   5.  23.]
146,3020,[ 21.   5.   5.  23.]
147,3040,[ 21.   5.   5.  23.]
148,3060,[ 21.   5.   5.  23.]
149,3080,[ 21.   5.   5.  23.]
150,3100,[ 21.   5.   5.  23.]
151,3120,[ 21.   5.   5.  23.]
152,3140,[ 21.   5.   5.  23.]
153,3160,[ 21.   5.   5.  23.]
154,3180,[ 21.   5.   5.  23.]
155,3200,[ 21.   5.   5.  23.]
156,3220,[ 21.   5.   5.  23.]
157,3240,[ 21.   5.   5.  23.]
158,3260,[ 21.   5.   5.  23.]
159,3280,[ 21.   5.   5.  23.]
160,3300,[ 21.   5.   5.  23.]
161,3320,[ 21.   5.   5.  23.]
162,3340,[ 21.   5.   5.  23.]
163,3360,[ 21.   5.   5.  23.]
164,3380,[ 21.   5.   5.  23.]
165,3400,[ 21.   5.   5.  23.]
166,3420,[ 21.   5.   5.  23.]
167,3440,[ 21.   5.   5.  23.]
168,3460,[ 21.   5.   5.  23.]
169,3480,[ 21.   5.   5.  23.]
170,3500,[ 21.   5.   5.  23.]
171,3520,[ 21.   5.   5.  23.]
172,3540,[ 21.   5.   5.  23.]
173,3560,[ 21.   5.   5.  23.]
174,3580,[ 21.   5.   5.  23.]
175,3600,[ 21.   5.   5.  23.]
176,3620,[ 21.   5.   5.  23.]
177,3640,[ 21.   5.   5.  23.]
178,3660,[ 21.   5.   5.  23.]
179,3680,[ 21.   5.   5.  23.]
180,3700,[ 21.   5.   5.  23.]
181,3720,[ 21.   5.   5.  23.]
182,3740,[ 21.   5.   5.  23.]
183,3760,[ 21.   5.   5.  23.]
184,3780,[ 21.   5.   5.  23.]
185,3800,[ 21.   5.   5.  23.]
186,3820,[ 21.   5.   5.  23.]
187,3840,[ 21.   5.   5.  23.]
188,3860,[ 21.   5.   5.  23.]
189,3880,[ 21.   5.   5.  23.]
190,3900,[ 21.   5.   5.  23.]
191,3920,[ 21.   5.   5.  23.]
192,3940,[ 21.   5.   5.  23.]
193,3960,[ 21.   5.   5.  23.]
194,3980,[ 21.   5.   5.  23.]
