,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,[ 5.6  2.4  2.3  5.7],[ 5.6  2.4  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.7  2.3  2.3  5.7],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.2  5.8],[ 5.7  2.3  2.3  5.7],[ 5.7  2.3  2.4  5.6],[ 5.7  2.3  2.2  5.8]
1,120,[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.3  5.7],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  2.3  5.7],[ 5.5  2.5  2.1  5.9],[ 5.7  2.3  2.3  5.7],[ 5.5  2.5  2.3  5.7]
2,140,[ 5.4  2.6  1.8  6.2],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.2  5.8],[ 5.5  2.5  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.2  5.8],[ 5.7  2.3  2.3  5.7],[ 5.6  2.4  2.2  5.8]
3,160,[ 5.5  2.5  2.2  5.8],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.6  2.4  2.3  5.7],[ 5.7  2.3  2.3  5.7]
4,180,[ 5.6  2.4  2.   6. ],[ 5.5  2.5  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.6  2.4  2.2  5.8]
5,200,[ 5.5  2.5  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8]
6,220,[ 5.7  2.3  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.9  6.1],[ 5.6  2.4  2.1  5.9]
7,240,[ 5.5  2.5  1.7  6.3],[ 5.6  2.4  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  2.2  5.8],[ 5.8  2.2  2.1  5.9]
8,260,[ 5.6  2.4  2.1  5.9],[ 5.4  2.6  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  1.8  6.2],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  2.1  5.9]
9,280,[ 5.6  2.4  2.   6. ],[ 5.6  2.4  1.9  6.1],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  2.2  5.8]
10,300,[ 5.5  2.5  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.7  2.3  2.   6. ]
11,320,[ 5.5  2.5  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  2.2  5.8],[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  2.   6. ]
12,340,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ]
13,360,[ 5.7  2.3  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  1.9  6.1]
14,380,[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  2.2  5.8],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9]
15,400,[ 5.8  2.2  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.5  2.5  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9]
16,420,[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  2.   6. ],[ 5.6  2.4  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.7  2.3  2.   6. ],[ 5.9  2.1  2.1  5.9]
17,440,[ 5.9  2.1  2.3  5.7],[ 5.6  2.4  2.   6. ],[ 5.5  2.5  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.2  5.8]
18,460,[ 5.5  2.5  1.9  6.1],[ 5.6  2.4  2.   6. ],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.7  2.3  2.2  5.8],[ 5.7  2.3  2.   6. ],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  2.2  5.8],[ 5.8  2.2  2.2  5.8]
19,480,[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.2  5.8],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  1.9  6.1],[ 5.9  2.1  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
20,500,[ 5.5  2.5  2.2  5.8],[ 5.6  2.4  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.1  5.9],[ 5.9  2.1  2.2  5.8]
21,520,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.9  2.1  1.9  6.1],[ 5.7  2.3  1.8  6.2],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.1  5.9],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.1  5.9]
22,540,[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  1.9  6.1],[ 5.5  2.5  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.7  2.3  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  1.9  6.1],[ 5.8  2.2  2.1  5.9],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.1  5.9]
23,560,[ 5.6  2.4  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.8  6.2],[ 5.9  2.1  1.9  6.1],[ 5.9  2.1  1.8  6.2],[ 5.8  2.2  2.1  5.9],[ 5.9  2.1  2.2  5.8],[ 5.9  2.1  2.2  5.8]
24,580,[ 5.8  2.2  2.1  5.9],[ 5.7  2.3  1.9  6.1],[ 5.5  2.5  2.   6. ],[ 5.7  2.3  2.1  5.9],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  1.9  6.1],[ 5.8  2.2  2.   6. ],[ 5.8  2.2  2.   6. ],[ 5.9  2.1  2.   6. ]
