,prec_score,times
0,0.7469879518,1
1,0.7380952381,2
2,0.7209302326,3
3,0.7411764706,4
4,0.7469879518,5
5,0.7294117647,6
6,0.756097561,7
7,0.7380952381,8
8,0.7209302326,9
9,0.7469879518,10
10,0.7380952381,11
11,0.7411764706,12
12,0.7380952381,13
13,0.7294117647,14
14,0.7380952381,15
15,0.7380952381,16
16,0.7380952381,17
17,0.7380952381,18
18,0.724137931,19
19,0.75,20
20,0.7411764706,21
21,0.7469879518,22
22,0.756097561,23
23,0.7380952381,24
24,0.7380952381,25
25,0.7380952381,26
26,0.7411764706,27
27,0.7469879518,28
28,0.7325581395,29
29,0.7469879518,30
30,0.7294117647,31
31,0.7469879518,32
32,0.7411764706,33
33,0.7411764706,34
34,0.7469879518,35
35,0.7380952381,36
36,0.7380952381,37
37,0.7469879518,38
38,0.7469879518,39
39,0.7590361446,40
40,0.756097561,41
41,0.7411764706,42
42,0.7411764706,43
43,0.7469879518,44
44,0.7380952381,45
45,0.7469879518,46
46,0.7619047619,47
47,0.7380952381,48
48,0.7469879518,49
49,0.7294117647,50
50,0.7380952381,51
51,0.7590361446,52
52,0.7469879518,53
53,0.7411764706,54
54,0.7380952381,55
55,0.75,56
56,0.7380952381,57
57,0.7469879518,58
58,0.7469879518,59
59,0.7294117647,60
60,0.7380952381,61
61,0.7294117647,62
62,0.7209302326,63
63,0.7411764706,64
64,0.7380952381,65
65,0.7380952381,66
66,0.7469879518,67
67,0.7469879518,68
68,0.7380952381,69
69,0.7380952381,70
70,0.7469879518,71
71,0.7294117647,72
72,0.7380952381,73
73,0.7469879518,74
74,0.7469879518,75
75,0.756097561,76
76,0.7380952381,77
77,0.7411764706,78
78,0.7209302326,79
79,0.75,80
80,0.7380952381,81
81,0.7294117647,82
82,0.7294117647,83
83,0.7469879518,84
84,0.7380952381,85
85,0.7411764706,86
86,0.7380952381,87
87,0.7380952381,88
88,0.7469879518,89
89,0.7325581395,90
90,0.7380952381,91
91,0.7325581395,92
92,0.7380952381,93
93,0.7380952381,94
94,0.756097561,95
95,0.7209302326,96
96,0.756097561,97
97,0.7294117647,98
98,0.7411764706,99
99,0.7325581395,100
