,acc_score,times
0,0.78125,1
1,0.775,2
2,0.76875,3
3,0.76875,4
4,0.7625,5
5,0.78125,6
6,0.7625,7
7,0.775,8
8,0.76875,9
9,0.7625,10
10,0.775,11
11,0.76875,12
12,0.775,13
13,0.775,14
14,0.775,15
15,0.78125,16
16,0.76875,17
17,0.775,18
18,0.78125,19
19,0.775,20
20,0.78125,21
21,0.775,22
22,0.78125,23
23,0.76875,24
24,0.76875,25
25,0.775,26
26,0.76875,27
27,0.775,28
28,0.775,29
29,0.7625,30
30,0.78125,31
31,0.775,32
32,0.775,33
33,0.76875,34
34,0.76875,35
35,0.76875,36
36,0.775,37
37,0.78125,38
38,0.78125,39
39,0.775,40
40,0.78125,41
41,0.7625,42
42,0.78125,43
43,0.775,44
44,0.7625,45
45,0.76875,46
46,0.775,47
47,0.775,48
48,0.78125,49
49,0.775,50
50,0.775,51
51,0.7625,52
52,0.76875,53
53,0.76875,54
54,0.775,55
55,0.7625,56
56,0.76875,57
57,0.76875,58
58,0.775,59
59,0.76875,60
60,0.78125,61
61,0.76875,62
62,0.775,63
63,0.775,64
64,0.775,65
65,0.775,66
66,0.775,67
67,0.775,68
68,0.76875,69
69,0.775,70
70,0.775,71
71,0.775,72
72,0.775,73
73,0.775,74
74,0.76875,75
75,0.76875,76
76,0.775,77
77,0.775,78
78,0.78125,79
79,0.76875,80
80,0.7625,81
81,0.775,82
82,0.775,83
83,0.775,84
84,0.775,85
85,0.775,86
86,0.775,87
87,0.76875,88
88,0.76875,89
89,0.775,90
90,0.76875,91
91,0.7625,92
92,0.775,93
93,0.775,94
94,0.775,95
95,0.775,96
96,0.775,97
97,0.775,98
98,0.76875,99
99,0.78125,100
