,prec_score
0,0.7558139535
1,0.7558139535
2,0.7558139535
3,0.7441860465
4,0.7586206897
5,0.7586206897
6,0.7586206897
7,0.7471264368
8,0.7471264368
9,0.7558139535
10,0.7529411765
11,0.7386363636
12,0.7386363636
13,0.7386363636
14,0.7558139535
15,0.75
16,0.7471264368
17,0.7558139535
18,0.7471264368
19,0.7586206897
20,0.7471264368
21,0.75
22,0.7471264368
23,0.7471264368
24,0.7558139535
25,0.7471264368
26,0.7471264368
27,0.7386363636
28,0.7586206897
29,0.7471264368
30,0.7586206897
31,0.7586206897
32,0.75
33,0.7586206897
34,0.7558139535
35,0.75
36,0.7471264368
37,0.7386363636
38,0.7558139535
39,0.7558139535
40,0.7415730337
41,0.7471264368
42,0.7586206897
43,0.7586206897
44,0.7415730337
45,0.7558139535
46,0.75
47,0.7586206897
48,0.75
49,0.75
50,0.7558139535
51,0.7586206897
52,0.75
53,0.7558139535
54,0.7558139535
55,0.7586206897
56,0.7558139535
57,0.7471264368
58,0.7471264368
59,0.75
60,0.7586206897
61,0.7471264368
62,0.75
63,0.7471264368
64,0.7471264368
65,0.7558139535
66,0.75
67,0.7558139535
68,0.7586206897
69,0.7586206897
70,0.7558139535
71,0.75
72,0.7529411765
73,0.7558139535
74,0.7471264368
75,0.7558139535
76,0.75
77,0.7586206897
78,0.7558139535
79,0.7333333333
80,0.7471264368
81,0.7558139535
82,0.7558139535
83,0.7558139535
84,0.7529411765
85,0.75
86,0.7471264368
87,0.75
88,0.7529411765
89,0.7586206897
90,0.7529411765
91,0.7471264368
92,0.7586206897
93,0.7415730337
94,0.7558139535
95,0.7558139535
96,0.7586206897
97,0.7471264368
98,0.7558139535
99,0.7471264368
