,acc_score,times
0,0.8518518519,1
1,0.8333333333,2
2,0.8333333333,3
3,0.8333333333,4
4,0.8148148148,5
5,0.8333333333,6
6,0.8333333333,7
7,0.8518518519,8
8,0.8518518519,9
9,0.8518518519,10
10,0.8333333333,11
11,0.8518518519,12
12,0.8333333333,13
13,0.8333333333,14
14,0.8518518519,15
15,0.8333333333,16
16,0.8148148148,17
17,0.8148148148,18
18,0.7962962963,19
19,0.8333333333,20
20,0.8333333333,21
21,0.8518518519,22
22,0.8518518519,23
23,0.8518518519,24
24,0.8148148148,25
25,0.8333333333,26
26,0.8333333333,27
27,0.8333333333,28
28,0.8333333333,29
29,0.8333333333,30
30,0.8333333333,31
31,0.8333333333,32
32,0.8333333333,33
33,0.8333333333,34
34,0.8333333333,35
35,0.8148148148,36
36,0.8333333333,37
37,0.8518518519,38
38,0.8333333333,39
39,0.8148148148,40
40,0.8333333333,41
41,0.8333333333,42
42,0.8333333333,43
43,0.8333333333,44
44,0.8333333333,45
45,0.8333333333,46
46,0.8518518519,47
47,0.8148148148,48
48,0.8333333333,49
49,0.8333333333,50
50,0.8148148148,51
51,0.8333333333,52
52,0.8333333333,53
53,0.8333333333,54
54,0.8518518519,55
55,0.8333333333,56
56,0.8333333333,57
57,0.8333333333,58
58,0.8333333333,59
59,0.8333333333,60
60,0.8518518519,61
61,0.8148148148,62
62,0.8148148148,63
63,0.8333333333,64
64,0.8333333333,65
65,0.8518518519,66
66,0.8333333333,67
67,0.8333333333,68
68,0.8333333333,69
69,0.8518518519,70
70,0.8333333333,71
71,0.8518518519,72
72,0.8333333333,73
73,0.8333333333,74
74,0.8333333333,75
75,0.8333333333,76
76,0.8333333333,77
77,0.8518518519,78
78,0.8333333333,79
79,0.8333333333,80
80,0.8333333333,81
81,0.8333333333,82
82,0.8333333333,83
83,0.8333333333,84
84,0.8333333333,85
85,0.8333333333,86
86,0.8333333333,87
87,0.8518518519,88
88,0.8333333333,89
89,0.8333333333,90
90,0.8333333333,91
91,0.8333333333,92
92,0.8333333333,93
93,0.8333333333,94
94,0.8333333333,95
95,0.8518518519,96
96,0.8518518519,97
97,0.8148148148,98
98,0.8518518519,99
99,0.8148148148,100
