,prec_score,times
0,0.74375,1
1,0.75,2
2,0.74375,3
3,0.75625,4
4,0.75625,5
5,0.75625,6
6,0.75,7
7,0.74375,8
8,0.74375,9
9,0.75,10
10,0.74375,11
11,0.75,12
12,0.75,13
13,0.73125,14
14,0.74375,15
15,0.74375,16
16,0.74375,17
17,0.74375,18
18,0.73125,19
19,0.7375,20
20,0.75,21
21,0.75625,22
22,0.75625,23
23,0.74375,24
24,0.7375,25
25,0.75,26
26,0.7375,27
27,0.7375,28
28,0.75625,29
29,0.76875,30
30,0.7375,31
31,0.75,32
32,0.75625,33
33,0.75,34
34,0.75,35
35,0.7375,36
36,0.75,37
37,0.74375,38
38,0.75625,39
39,0.75,40
40,0.74375,41
41,0.75,42
42,0.75,43
43,0.75,44
44,0.75625,45
45,0.7375,46
46,0.74375,47
47,0.74375,48
48,0.7375,49
49,0.74375,50
50,0.74375,51
51,0.75,52
52,0.74375,53
53,0.7375,54
54,0.74375,55
55,0.74375,56
56,0.7375,57
57,0.74375,58
58,0.75,59
59,0.75,60
60,0.75,61
61,0.74375,62
62,0.7375,63
63,0.75625,64
64,0.7625,65
65,0.74375,66
66,0.76875,67
67,0.7375,68
68,0.75,69
69,0.74375,70
70,0.7375,71
71,0.75,72
72,0.7375,73
73,0.7375,74
74,0.75,75
75,0.7375,76
76,0.75625,77
77,0.75,78
78,0.74375,79
79,0.75,80
80,0.75,81
81,0.7375,82
82,0.74375,83
83,0.74375,84
84,0.75625,85
85,0.75625,86
86,0.74375,87
87,0.74375,88
88,0.75,89
89,0.75625,90
90,0.75,91
91,0.75,92
92,0.75625,93
93,0.75,94
94,0.75,95
95,0.7375,96
96,0.74375,97
97,0.7375,98
98,0.75625,99
99,0.74375,100
