,prec_score,times
0,0.7356321839,1
1,0.7356321839,2
2,0.7415730337,3
3,0.7415730337,4
4,0.7415730337,5
5,0.7386363636,6
6,0.7386363636,7
7,0.7386363636,8
8,0.7415730337,9
9,0.7386363636,10
10,0.7386363636,11
11,0.7356321839,12
12,0.7356321839,13
13,0.7356321839,14
14,0.7386363636,15
15,0.7356321839,16
16,0.7386363636,17
17,0.7415730337,18
18,0.7386363636,19
19,0.7386363636,20
20,0.7386363636,21
21,0.7356321839,22
22,0.7386363636,23
23,0.7386363636,24
24,0.7386363636,25
25,0.7415730337,26
26,0.7356321839,27
27,0.7415730337,28
28,0.7386363636,29
29,0.7415730337,30
30,0.7356321839,31
31,0.7415730337,32
32,0.7386363636,33
33,0.7386363636,34
34,0.7386363636,35
35,0.7386363636,36
36,0.7356321839,37
37,0.7386363636,38
38,0.7415730337,39
39,0.7386363636,40
40,0.7303370787,41
41,0.7386363636,42
42,0.7386363636,43
43,0.7386363636,44
44,0.7386363636,45
45,0.7415730337,46
46,0.7386363636,47
47,0.7386363636,48
48,0.7386363636,49
49,0.7386363636,50
50,0.7356321839,51
51,0.7386363636,52
52,0.7356321839,53
53,0.7386363636,54
54,0.7415730337,55
55,0.7386363636,56
56,0.7356321839,57
57,0.7415730337,58
58,0.7356321839,59
59,0.7415730337,60
60,0.7386363636,61
61,0.7386363636,62
62,0.7415730337,63
63,0.7386363636,64
64,0.7356321839,65
65,0.7386363636,66
66,0.7415730337,67
67,0.7356321839,68
68,0.7303370787,69
69,0.7415730337,70
70,0.7386363636,71
71,0.7386363636,72
72,0.7415730337,73
73,0.7356321839,74
74,0.7356321839,75
75,0.7386363636,76
76,0.7415730337,77
77,0.7386363636,78
78,0.7386363636,79
79,0.7333333333,80
80,0.7356321839,81
81,0.7386363636,82
82,0.7386363636,83
83,0.7386363636,84
84,0.7415730337,85
85,0.7386363636,86
86,0.7415730337,87
87,0.7356321839,88
88,0.7386363636,89
89,0.7386363636,90
90,0.7386363636,91
91,0.7415730337,92
92,0.7386363636,93
93,0.7386363636,94
94,0.7356321839,95
95,0.7356321839,96
96,0.7386363636,97
97,0.7386363636,98
98,0.7386363636,99
99,0.7386363636,100
