,tree_range,12
0,100,0.7
1,120,0.71875
2,140,0.70625
3,160,0.71875
4,180,0.7125
5,200,0.70625
6,220,0.73125
7,240,0.7125
8,260,0.70625
9,280,0.70625
10,300,0.71875
11,320,0.7125
12,340,0.7375
13,360,0.73125
14,380,0.725
15,400,0.71875
16,420,0.73125
17,440,0.725
18,460,0.725
19,480,0.71875
20,500,0.7125
21,520,0.71875
22,540,0.73125
23,560,0.7375
24,580,0.725
25,600,0.7375
26,620,0.73125
27,640,0.7375
28,660,0.71875
29,680,0.725
30,700,0.71875
31,720,0.71875
32,740,0.7125
33,760,0.7125
34,780,0.725
35,800,0.7125
36,820,0.70625
37,840,0.7125
38,860,0.7125
39,880,0.71875
40,900,0.725
41,920,0.71875
42,940,0.71875
43,960,0.71875
44,980,0.71875
45,1000,0.71875
46,1020,0.7125
47,1040,0.70625
48,1060,0.70625
49,1080,0.7125
50,1100,0.7125
51,1120,0.7125
52,1140,0.70625
53,1160,0.70625
54,1180,0.70625
55,1200,0.70625
56,1220,0.70625
57,1240,0.70625
58,1260,0.7
59,1280,0.7125
60,1300,0.725
61,1320,0.7125
62,1340,0.71875
63,1360,0.71875
64,1380,0.725
65,1400,0.71875
66,1420,0.725
67,1440,0.71875
68,1460,0.7125
69,1480,0.7125
70,1500,0.71875
71,1520,0.70625
72,1540,0.71875
73,1560,0.7125
74,1580,0.7125
75,1600,0.7125
76,1620,0.7125
77,1640,0.7125
78,1660,0.7125
79,1680,0.7125
80,1700,0.7125
81,1720,0.71875
82,1740,0.71875
83,1760,0.71875
84,1780,0.71875
85,1800,0.71875
86,1820,0.71875
87,1840,0.7125
88,1860,0.7125
89,1880,0.7125
90,1900,0.7125
91,1920,0.71875
92,1940,0.71875
93,1960,0.7125
94,1980,0.7125
95,2000,0.7125
96,2020,0.7125
97,2040,0.7125
98,2060,0.7125
99,2080,0.71875
100,2100,0.71875
101,2120,0.71875
102,2140,0.71875
103,2160,0.725
104,2180,0.71875
105,2200,0.71875
106,2220,0.71875
107,2240,0.71875
108,2260,0.71875
109,2280,0.71875
110,2300,0.71875
111,2320,0.71875
112,2340,0.71875
113,2360,0.71875
114,2380,0.71875
115,2400,0.71875
116,2420,0.7125
117,2440,0.71875
118,2460,0.71875
119,2480,0.71875
120,2500,0.7125
121,2520,0.7125
122,2540,0.7125
123,2560,0.7125
124,2580,0.7125
125,2600,0.7125
126,2620,0.7125
127,2640,0.7125
128,2660,0.7125
129,2680,0.7125
130,2700,0.7125
131,2720,0.7125
132,2740,0.7125
133,2760,0.7125
134,2780,0.7125
135,2800,0.7125
136,2820,0.7125
137,2840,0.71875
138,2860,0.71875
139,2880,0.71875
140,2900,0.71875
141,2920,0.71875
142,2940,0.71875
143,2960,0.71875
144,2980,0.71875
145,3000,0.71875
146,3020,0.71875
147,3040,0.71875
148,3060,0.71875
149,3080,0.71875
150,3100,0.71875
151,3120,0.71875
152,3140,0.7125
153,3160,0.70625
154,3180,0.70625
155,3200,0.70625
156,3220,0.70625
157,3240,0.70625
158,3260,0.70625
159,3280,0.70625
160,3300,0.70625
161,3320,0.70625
162,3340,0.70625
163,3360,0.70625
164,3380,0.70625
165,3400,0.70625
166,3420,0.70625
167,3440,0.70625
168,3460,0.70625
169,3480,0.7125
170,3500,0.7125
171,3520,0.7125
172,3540,0.70625
173,3560,0.7125
174,3580,0.7125
175,3600,0.70625
176,3620,0.70625
177,3640,0.70625
178,3660,0.70625
179,3680,0.70625
180,3700,0.7125
181,3720,0.70625
182,3740,0.7125
183,3760,0.70625
184,3780,0.7125
185,3800,0.70625
186,3820,0.71875
187,3840,0.71875
188,3860,0.71875
189,3880,0.70625
190,3900,0.7125
191,3920,0.7125
192,3940,0.7125
193,3960,0.70625
194,3980,0.70625
