,tree_range,12
0,100,0.75625
1,120,0.75625
2,140,0.75625
3,160,0.74375
4,180,0.75
5,200,0.74375
6,220,0.74375
7,240,0.75
8,260,0.75625
9,280,0.75
10,300,0.75625
11,320,0.75625
12,340,0.75625
13,360,0.75
14,380,0.75625
15,400,0.74375
16,420,0.74375
17,440,0.75625
18,460,0.7625
19,480,0.75625
20,500,0.7625
21,520,0.7625
22,540,0.76875
23,560,0.75
24,580,0.7625
25,600,0.75625
26,620,0.75
27,640,0.74375
28,660,0.75625
29,680,0.75
30,700,0.75
31,720,0.75625
32,740,0.75625
33,760,0.75625
34,780,0.75625
35,800,0.75
36,820,0.74375
37,840,0.74375
38,860,0.75
39,880,0.75
40,900,0.75625
41,920,0.75
42,940,0.75625
43,960,0.75625
44,980,0.7625
45,1000,0.75625
46,1020,0.75625
47,1040,0.7625
48,1060,0.75
49,1080,0.75
50,1100,0.75
51,1120,0.75625
52,1140,0.75
53,1160,0.75
54,1180,0.75
55,1200,0.75625
56,1220,0.75
57,1240,0.75625
58,1260,0.75
59,1280,0.75
60,1300,0.76875
61,1320,0.75
62,1340,0.75
63,1360,0.75
64,1380,0.75
65,1400,0.75
66,1420,0.75
67,1440,0.75625
68,1460,0.75625
69,1480,0.75
70,1500,0.75
71,1520,0.75625
72,1540,0.75
73,1560,0.75625
74,1580,0.75625
75,1600,0.75
76,1620,0.75
77,1640,0.75
78,1660,0.75
79,1680,0.75
80,1700,0.7625
81,1720,0.75
82,1740,0.75625
83,1760,0.75
84,1780,0.75625
85,1800,0.75
86,1820,0.75625
87,1840,0.75625
88,1860,0.75
89,1880,0.75625
90,1900,0.74375
91,1920,0.75625
92,1940,0.75
93,1960,0.75
94,1980,0.75
95,2000,0.75625
96,2020,0.75
97,2040,0.75
98,2060,0.75
99,2080,0.75625
100,2100,0.75625
101,2120,0.75
102,2140,0.75
103,2160,0.75
104,2180,0.75
105,2200,0.75
106,2220,0.75625
107,2240,0.75625
108,2260,0.75625
109,2280,0.75
110,2300,0.75
111,2320,0.75625
112,2340,0.75625
113,2360,0.75
114,2380,0.74375
115,2400,0.75625
116,2420,0.75
117,2440,0.75
118,2460,0.7625
119,2480,0.75
120,2500,0.75
121,2520,0.75
122,2540,0.75
123,2560,0.75625
124,2580,0.75
125,2600,0.75
126,2620,0.75
127,2640,0.75625
128,2660,0.75
129,2680,0.75
130,2700,0.75
131,2720,0.75625
132,2740,0.75
133,2760,0.75
134,2780,0.75
135,2800,0.75625
136,2820,0.75
137,2840,0.75
138,2860,0.75
139,2880,0.75
140,2900,0.75625
141,2920,0.75
142,2940,0.75
143,2960,0.75625
144,2980,0.75625
145,3000,0.75
146,3020,0.75
147,3040,0.75
148,3060,0.75
149,3080,0.75
150,3100,0.75625
151,3120,0.75625
152,3140,0.75625
153,3160,0.75
154,3180,0.75
155,3200,0.75625
156,3220,0.75
157,3240,0.75625
158,3260,0.75625
159,3280,0.75625
160,3300,0.75625
161,3320,0.75625
162,3340,0.75
163,3360,0.75625
164,3380,0.75625
165,3400,0.75
166,3420,0.75
167,3440,0.75625
168,3460,0.75
169,3480,0.75625
170,3500,0.75625
171,3520,0.75625
172,3540,0.75
173,3560,0.75
174,3580,0.75625
175,3600,0.75
176,3620,0.75
177,3640,0.75
178,3660,0.75
179,3680,0.75625
180,3700,0.75
181,3720,0.75
182,3740,0.75
183,3760,0.75
184,3780,0.75625
185,3800,0.75
186,3820,0.75625
187,3840,0.75625
188,3860,0.75
189,3880,0.75
190,3900,0.75
191,3920,0.75
192,3940,0.75
193,3960,0.75
194,3980,0.75625
