,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.73125,0.75,0.76875,0.75,0.7625,0.75625,0.76875,0.7375,0.74375,0.775,0.75625
1,120,0.75625,0.74375,0.75,0.75,0.7625,0.74375,0.75,0.75625,0.7625,0.76875,0.7625
2,140,0.7625,0.75,0.75,0.74375,0.7625,0.775,0.7625,0.7625,0.75625,0.775,0.75625
3,160,0.75,0.74375,0.7625,0.75625,0.7375,0.75,0.76875,0.75,0.76875,0.7625,0.775
4,180,0.7625,0.75625,0.7625,0.75,0.75,0.74375,0.7625,0.7625,0.75,0.75625,0.76875
5,200,0.75625,0.75625,0.73125,0.75,0.75,0.75,0.7625,0.76875,0.75,0.7625,0.75625
6,220,0.75,0.75625,0.7625,0.74375,0.7625,0.75625,0.75625,0.75625,0.75,0.7625,0.76875
7,240,0.7625,0.74375,0.74375,0.7625,0.74375,0.75,0.75625,0.76875,0.7625,0.75625,0.76875
8,260,0.75,0.75625,0.75,0.74375,0.75,0.75,0.75,0.75625,0.76875,0.7625,0.74375
9,280,0.7625,0.75625,0.75,0.7625,0.7625,0.7625,0.75625,0.75,0.75625,0.7625,0.75625
10,300,0.75,0.75,0.75625,0.74375,0.74375,0.75,0.74375,0.74375,0.7625,0.775,0.775
11,320,0.75625,0.75625,0.75625,0.74375,0.75,0.7625,0.75,0.75625,0.7625,0.75625,0.75625
12,340,0.75,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.75,0.75625,0.75,0.775
13,360,0.75625,0.75625,0.75625,0.75625,0.75,0.75625,0.75625,0.75625,0.76875,0.75625,0.76875
14,380,0.76875,0.75,0.7625,0.75,0.75,0.75,0.75625,0.75,0.7625,0.7625,0.775
15,400,0.75,0.74375,0.7625,0.75625,0.74375,0.75,0.74375,0.75625,0.74375,0.7625,0.78125
16,420,0.7625,0.75,0.74375,0.74375,0.7625,0.74375,0.7625,0.75625,0.75625,0.76875,0.775
17,440,0.75,0.75625,0.74375,0.75625,0.75,0.75625,0.75625,0.75,0.7625,0.7625,0.7625
18,460,0.75625,0.75625,0.74375,0.7375,0.75,0.7625,0.74375,0.75,0.75625,0.75625,0.7625
19,480,0.75,0.74375,0.75,0.75625,0.75625,0.75625,0.7625,0.7625,0.75,0.75625,0.78125
20,500,0.7625,0.75,0.75625,0.75,0.74375,0.75625,0.75,0.75625,0.7625,0.7625,0.7625
21,520,0.75,0.75,0.7625,0.75,0.7625,0.7625,0.74375,0.75625,0.7625,0.76875,0.775
22,540,0.75625,0.75625,0.75625,0.75,0.75,0.75625,0.7375,0.75625,0.7625,0.75625,0.76875
23,560,0.75625,0.75,0.75,0.74375,0.75625,0.75,0.7625,0.75625,0.75,0.7625,0.775
24,580,0.75,0.74375,0.75,0.75625,0.75,0.7625,0.75625,0.75,0.7625,0.76875,0.76875
25,600,0.75,0.75625,0.75625,0.75,0.75625,0.75,0.75625,0.75,0.7625,0.75625,0.76875
26,620,0.75625,0.75625,0.75,0.75,0.75,0.75625,0.75625,0.75625,0.7625,0.75625,0.775
27,640,0.7625,0.75,0.75625,0.74375,0.75,0.75,0.7625,0.75625,0.7625,0.75,0.76875
28,660,0.75625,0.75,0.74375,0.75,0.7625,0.74375,0.75625,0.75625,0.75625,0.75625,0.78125
