,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.70625,0.73125,0.71875,0.7125,0.7125,0.7125,0.725,0.71875,0.7125,0.70625,0.71875
1,120,0.7375,0.7125,0.71875,0.725,0.7125,0.71875,0.7375,0.7125,0.7125,0.7125,0.7
2,140,0.725,0.725,0.71875,0.7125,0.73125,0.7125,0.725,0.725,0.71875,0.7125,0.7125
3,160,0.70625,0.725,0.725,0.725,0.725,0.75,0.725,0.73125,0.73125,0.70625,0.7125
4,180,0.725,0.71875,0.71875,0.7375,0.725,0.73125,0.74375,0.73125,0.7375,0.725,0.7125
5,200,0.71875,0.71875,0.7375,0.7375,0.7375,0.75,0.74375,0.725,0.73125,0.7125,0.725
6,220,0.73125,0.725,0.74375,0.73125,0.75,0.74375,0.74375,0.75625,0.7375,0.74375,0.71875
7,240,0.7375,0.73125,0.73125,0.71875,0.74375,0.75,0.7375,0.75,0.73125,0.71875,0.73125
8,260,0.71875,0.71875,0.725,0.725,0.74375,0.73125,0.75625,0.74375,0.7375,0.725,0.73125
9,280,0.725,0.73125,0.73125,0.73125,0.7375,0.75,0.7375,0.74375,0.7375,0.73125,0.71875
10,300,0.725,0.71875,0.73125,0.73125,0.75,0.75,0.75625,0.74375,0.7375,0.7375,0.73125
11,320,0.725,0.73125,0.73125,0.7375,0.7375,0.7375,0.75,0.75,0.725,0.7375,0.73125
12,340,0.73125,0.7375,0.71875,0.7375,0.75625,0.73125,0.7375,0.74375,0.74375,0.7375,0.7375
13,360,0.73125,0.725,0.71875,0.73125,0.74375,0.74375,0.7375,0.75,0.74375,0.725,0.74375
14,380,0.71875,0.73125,0.73125,0.73125,0.74375,0.74375,0.75625,0.74375,0.74375,0.73125,0.7375
15,400,0.73125,0.73125,0.725,0.73125,0.74375,0.75,0.7375,0.7375,0.73125,0.74375,0.73125
16,420,0.7375,0.73125,0.71875,0.75,0.74375,0.75,0.75,0.74375,0.74375,0.73125,0.7375
17,440,0.725,0.725,0.71875,0.725,0.75,0.74375,0.74375,0.73125,0.7375,0.73125,0.725
