,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,0.76875,0.75,0.75,0.74375,0.74375,0.75,0.74375,0.7375,0.73125,0.74375,0.75625
1,120,0.75625,0.75625,0.75,0.75,0.74375,0.74375,0.73125,0.76875,0.75625,0.74375,0.75625
2,140,0.75625,0.75,0.74375,0.75625,0.7625,0.76875,0.7625,0.74375,0.75,0.75,0.74375
3,160,0.76875,0.76875,0.75,0.74375,0.75625,0.7375,0.725,0.74375,0.7375,0.775,0.75
4,180,0.7625,0.7625,0.74375,0.75625,0.75625,0.76875,0.75625,0.75,0.75625,0.74375,0.75625
5,200,0.75625,0.7625,0.75,0.725,0.75625,0.7375,0.75,0.75,0.75,0.75,0.74375
6,220,0.75625,0.75625,0.7625,0.76875,0.7625,0.74375,0.75,0.74375,0.74375,0.7625,0.74375
7,240,0.75,0.74375,0.75,0.75,0.75625,0.75625,0.75625,0.74375,0.76875,0.7375,0.74375
8,260,0.74375,0.75,0.75625,0.7625,0.75625,0.74375,0.74375,0.75,0.75625,0.7625,0.75
9,280,0.74375,0.7625,0.75,0.76875,0.75,0.74375,0.725,0.7375,0.74375,0.75,0.76875
10,300,0.7625,0.75,0.7375,0.7625,0.7375,0.75,0.75,0.7625,0.7375,0.74375,0.7375
11,320,0.7625,0.75625,0.75625,0.7375,0.74375,0.75,0.75625,0.74375,0.7375,0.7625,0.75
12,340,0.7625,0.75,0.74375,0.7375,0.75625,0.725,0.74375,0.74375,0.74375,0.7375,0.7625
13,360,0.76875,0.74375,0.75625,0.7375,0.7375,0.74375,0.75,0.75,0.7375,0.75,0.75
14,380,0.76875,0.75625,0.7625,0.75,0.74375,0.74375,0.73125,0.75625,0.74375,0.74375,0.75625
15,400,0.75625,0.75625,0.76875,0.75,0.74375,0.74375,0.7375,0.73125,0.75625,0.75,0.74375
16,420,0.75625,0.75625,0.75,0.7375,0.74375,0.75625,0.7625,0.7375,0.75625,0.75625,0.75
17,440,0.75625,0.75625,0.7625,0.74375,0.74375,0.7625,0.7375,0.75,0.75,0.74375,0.7625
18,460,0.7625,0.75625,0.75,0.75,0.74375,0.74375,0.7375,0.75625,0.75,0.74375,0.74375
19,480,0.76875,0.7625,0.775,0.75625,0.7375,0.75,0.75625,0.75625,0.75,0.75,0.74375
20,500,0.75625,0.76875,0.75625,0.75625,0.75625,0.7375,0.75,0.7375,0.7375,0.74375,0.75625
21,520,0.7625,0.7625,0.76875,0.7375,0.73125,0.7375,0.75,0.75,0.74375,0.7375,0.75
22,540,0.75625,0.7625,0.74375,0.75625,0.73125,0.74375,0.74375,0.75,0.74375,0.76875,0.75
23,560,0.7625,0.76875,0.75,0.75,0.75625,0.7375,0.75625,0.74375,0.75625,0.7375,0.75
24,580,0.7625,0.75625,0.75,0.7625,0.725,0.7625,0.74375,0.75625,0.75,0.74375,0.7625
25,600,0.75625,0.7625,0.7375,0.75,0.74375,0.74375,0.7375,0.75625,0.7625,0.7375,0.75625
26,620,0.7625,0.75625,0.7625,0.75,0.74375,0.74375,0.74375,0.75,0.75,0.74375,0.7375
27,640,0.7625,0.7625,0.75625,0.7625,0.75,0.7375,0.75,0.75,0.75,0.7625,0.74375
28,660,0.7625,0.7625,0.7375,0.7625,0.75625,0.74375,0.75625,0.75,0.75,0.7375,0.75
29,680,0.7625,0.7625,0.7625,0.74375,0.74375,0.7375,0.74375,0.75625,0.75,0.7375,0.74375
30,700,0.7625,0.7625,0.75,0.75,0.74375,0.7625,0.75625,0.76875,0.75,0.75625,0.74375
31,720,0.7625,0.76875,0.75625,0.7375,0.74375,0.75,0.75,0.7375,0.7375,0.73125,0.74375
32,740,0.7625,0.75,0.75,0.75625,0.75625,0.75,0.7375,0.74375,0.74375,0.7375,0.75
33,760,0.7625,0.75625,0.7375,0.74375,0.7375,0.75625,0.73125,0.75,0.75625,0.75,0.74375
34,780,0.76875,0.75625,0.75,0.75,0.75625,0.75,0.75,0.7375,0.7375,0.7375,0.75625
35,800,0.7625,0.7625,0.75625,0.75,0.75,0.75,0.7375,0.74375,0.75,0.75,0.75
36,820,0.76875,0.75625,0.75,0.7625,0.75625,0.7375,0.74375,0.73125,0.74375,0.74375,0.74375
37,840,0.7625,0.7625,0.75625,0.74375,0.74375,0.7375,0.75,0.7625,0.7375,0.75625,0.7375
38,860,0.7625,0.7625,0.7625,0.7375,0.75,0.74375,0.74375,0.75,0.73125,0.74375,0.75625
39,880,0.75625,0.7625,0.7625,0.75,0.7375,0.7625,0.7625,0.74375,0.74375,0.75625,0.75625
40,900,0.7625,0.76875,0.7625,0.75,0.7375,0.75625,0.74375,0.75,0.74375,0.74375,0.75625
41,920,0.7625,0.75625,0.75,0.75625,0.73125,0.7375,0.7375,0.75625,0.7375,0.7375,0.7375
42,940,0.7625,0.7625,0.75,0.73125,0.74375,0.74375,0.75625,0.74375,0.75,0.74375,0.74375
43,960,0.76875,0.7625,0.7625,0.75,0.74375,0.75,0.74375,0.7375,0.73125,0.7375,0.75
44,980,0.75625,0.7625,0.7625,0.7625,0.74375,0.74375,0.73125,0.75,0.75,0.74375,0.74375
45,1000,0.75625,0.7625,0.75625,0.75625,0.74375,0.75,0.7375,0.75625,0.74375,0.74375,0.7375
46,1020,0.7625,0.76875,0.75625,0.7375,0.73125,0.74375,0.74375,0.75,0.73125,0.75,0.7375
47,1040,0.76875,0.75625,0.75625,0.75,0.7625,0.7375,0.75625,0.75625,0.74375,0.75,0.7375
48,1060,0.7625,0.76875,0.74375,0.75,0.73125,0.75,0.75625,0.75,0.74375,0.73125,0.7375
49,1080,0.7625,0.75625,0.75,0.75625,0.75,0.74375,0.75,0.74375,0.7375,0.74375,0.74375
50,1100,0.7625,0.7625,0.7625,0.75,0.74375,0.7375,0.75,0.75,0.73125,0.75625,0.7375
51,1120,0.76875,0.75,0.7625,0.75,0.75,0.73125,0.74375,0.74375,0.75625,0.7375,0.75
52,1140,0.7625,0.75625,0.75625,0.75,0.73125,0.75,0.75,0.74375,0.7375,0.75,0.75
53,1160,0.75625,0.75625,0.75,0.75625,0.7375,0.74375,0.74375,0.75,0.75,0.7375,0.74375
54,1180,0.7625,0.76875,0.7625,0.74375,0.75,0.74375,0.75,0.74375,0.75625,0.74375,0.7375
55,1200,0.75,0.76875,0.75,0.75625,0.75,0.75625,0.74375,0.74375,0.7375,0.74375,0.75
56,1220,0.7625,0.75,0.7625,0.7625,0.75,0.74375,0.73125,0.74375,0.7375,0.75,0.7375
57,1240,0.7625,0.75625,0.75,0.75,0.74375,0.74375,0.74375,0.7375,0.74375,0.74375,0.75
58,1260,0.7625,0.75625,0.75625,0.75625,0.73125,0.75,0.73125,0.74375,0.75625,0.7375,0.75625
59,1280,0.75625,0.7625,0.74375,0.7375,0.74375,0.74375,0.75,0.74375,0.75,0.7375,0.74375
60,1300,0.7625,0.7625,0.75625,0.7625,0.74375,0.74375,0.7375,0.74375,0.74375,0.74375,0.75
61,1320,0.76875,0.7625,0.75625,0.75,0.73125,0.75,0.73125,0.75,0.74375,0.75,0.75
62,1340,0.7625,0.7625,0.75625,0.7625,0.73125,0.7375,0.75,0.74375,0.74375,0.7375,0.75
63,1360,0.76875,0.75625,0.75,0.75625,0.73125,0.74375,0.75,0.7375,0.75,0.74375,0.74375
64,1380,0.775,0.75,0.75625,0.75,0.7375,0.7375,0.74375,0.75625,0.74375,0.74375,0.74375
65,1400,0.7625,0.75625,0.7625,0.75625,0.73125,0.75625,0.75625,0.7375,0.75,0.75,0.75
66,1420,0.76875,0.76875,0.75625,0.75625,0.75,0.75,0.75625,0.7375,0.74375,0.74375,0.75
67,1440,0.76875,0.7625,0.74375,0.75,0.725,0.75,0.75,0.74375,0.74375,0.74375,0.75625
68,1460,0.7625,0.7625,0.75625,0.75625,0.7375,0.7375,0.7625,0.75,0.75,0.75,0.74375
69,1480,0.7625,0.7625,0.75625,0.75,0.74375,0.7375,0.74375,0.75,0.7375,0.74375,0.74375
70,1500,0.75,0.75625,0.7625,0.75,0.7375,0.7375,0.74375,0.75,0.725,0.74375,0.75625
71,1520,0.76875,0.75625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.74375,0.75625
72,1540,0.75,0.7625,0.7625,0.75625,0.7375,0.75,0.75,0.7375,0.75,0.74375,0.7625
73,1560,0.7625,0.75625,0.74375,0.75625,0.75,0.7375,0.75,0.74375,0.75,0.75,0.7625
74,1580,0.76875,0.75,0.75625,0.7375,0.7375,0.74375,0.7375,0.75,0.74375,0.7375,0.75
75,1600,0.7625,0.75625,0.7625,0.75,0.75,0.7375,0.74375,0.73125,0.74375,0.7375,0.75625
76,1620,0.7625,0.7625,0.75625,0.75625,0.7375,0.7375,0.74375,0.7625,0.74375,0.74375,0.74375
77,1640,0.7625,0.75,0.7625,0.7625,0.75625,0.75,0.76875,0.75,0.74375,0.74375,0.74375
78,1660,0.75625,0.75625,0.75625,0.76875,0.7375,0.74375,0.75,0.75,0.74375,0.74375,0.74375
79,1680,0.7625,0.75625,0.7625,0.75625,0.7375,0.73125,0.75,0.74375,0.74375,0.7375,0.75625
80,1700,0.7625,0.7625,0.7625,0.76875,0.74375,0.7375,0.75,0.75,0.7375,0.74375,0.74375
81,1720,0.75625,0.75625,0.75,0.75,0.7375,0.74375,0.7625,0.7375,0.75,0.75,0.7375
82,1740,0.76875,0.76875,0.7625,0.74375,0.7375,0.74375,0.75625,0.74375,0.75,0.75,0.75625
83,1760,0.7625,0.75625,0.75,0.7625,0.725,0.7375,0.75,0.7375,0.74375,0.74375,0.75
84,1780,0.76875,0.75625,0.75,0.76875,0.725,0.75,0.75625,0.75,0.75,0.74375,0.7375
85,1800,0.76875,0.7625,0.75625,0.75,0.75,0.74375,0.7375,0.75625,0.74375,0.74375,0.75625
86,1820,0.7625,0.75625,0.7625,0.7625,0.75,0.74375,0.74375,0.75625,0.74375,0.75625,0.75625
87,1840,0.75625,0.75625,0.75625,0.75625,0.75,0.7375,0.75,0.73125,0.75,0.75,0.75
88,1860,0.7625,0.7625,0.74375,0.76875,0.74375,0.7625,0.7375,0.75625,0.73125,0.7375,0.75625
89,1880,0.7625,0.75625,0.75625,0.75,0.7375,0.75625,0.7625,0.75,0.7375,0.74375,0.75
90,1900,0.7625,0.7625,0.74375,0.75,0.7375,0.76875,0.73125,0.74375,0.75,0.7375,0.75
91,1920,0.7625,0.75625,0.75,0.73125,0.74375,0.73125,0.7375,0.75,0.74375,0.7375,0.7625
92,1940,0.7625,0.7625,0.7625,0.7375,0.75,0.74375,0.7375,0.75,0.75,0.74375,0.74375
93,1960,0.7625,0.76875,0.7625,0.75625,0.74375,0.73125,0.75,0.74375,0.75,0.74375,0.74375
94,1980,0.75625,0.7625,0.7625,0.76875,0.7625,0.7375,0.75,0.7375,0.75,0.74375,0.75
95,2000,0.76875,0.75625,0.7625,0.74375,0.75,0.7375,0.75625,0.74375,0.75,0.74375,0.7625
96,2020,0.7625,0.75625,0.75,0.75625,0.7375,0.75,0.75,0.74375,0.75625,0.74375,0.75
97,2040,0.75625,0.75625,0.7625,0.7375,0.7375,0.74375,0.75,0.75,0.7375,0.75,0.75
98,2060,0.76875,0.7625,0.75625,0.7625,0.7375,0.74375,0.75625,0.74375,0.7375,0.7375,0.75
