,gamma_range,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.0009765625,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2]
1,0.001953125,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2]
2,0.00390625,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2]
3,0.0078125,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2]
4,0.015625,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ]
5,0.03125,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5]
6,0.0625,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3]
7,0.125,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3],[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3]
8,0.25,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3],[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3],[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9]
9,0.5,[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  1.8  6.2],[ 5.7  2.3  2.   6. ],[ 5.7  2.3  1.9  6.1],[ 5.6  2.4  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.3  2.7  1.5  6.5],[ 5.2  2.8  1.7  6.3],[ 5.2  2.8  1.4  6.6],[ 5.1  2.9  1.3  6.7],[ 5.3  2.7  1.7  6.3],[ 5.4  2.6  1.9  6.1],[ 5.7  2.3  2.1  5.9],[ 5.6  2.4  2.1  5.9],[ 5.6  2.4  2.2  5.8],[ 5.8  2.2  2.2  5.8],[ 5.7  2.3  2.5  5.5]
