,tree_range,12
0,100,[ 5.5  2.5  2.3  5.7]
1,120,[ 5.5  2.5  2.   6. ]
2,140,[ 5.3  2.7  2.   6. ]
3,160,[ 5.5  2.5  2.   6. ]
4,180,[ 5.5  2.5  2.1  5.9]
5,200,[ 5.4  2.6  2.1  5.9]
6,220,[ 5.8  2.2  2.1  5.9]
7,240,[ 5.6  2.4  2.2  5.8]
8,260,[ 5.5  2.5  2.2  5.8]
9,280,[ 5.6  2.4  2.3  5.7]
10,300,[ 5.7  2.3  2.2  5.8]
11,320,[ 5.7  2.3  2.3  5.7]
12,340,[ 6.   2.   2.2  5.8]
13,360,[ 5.9  2.1  2.2  5.8]
14,380,[ 5.8  2.2  2.2  5.8]
15,400,[ 5.8  2.2  2.3  5.7]
16,420,[ 5.8  2.2  2.1  5.9]
17,440,[ 5.8  2.2  2.2  5.8]
18,460,[ 5.8  2.2  2.2  5.8]
19,480,[ 5.7  2.3  2.2  5.8]
20,500,[ 5.7  2.3  2.3  5.7]
21,520,[ 5.7  2.3  2.2  5.8]
22,540,[ 5.9  2.1  2.2  5.8]
23,560,[ 5.9  2.1  2.1  5.9]
24,580,[ 5.7  2.3  2.1  5.9]
25,600,[ 5.9  2.1  2.1  5.9]
26,620,[ 5.9  2.1  2.2  5.8]
27,640,[ 5.9  2.1  2.1  5.9]
28,660,[ 5.8  2.2  2.3  5.7]
29,680,[ 5.9  2.1  2.3  5.7]
30,700,[ 5.8  2.2  2.3  5.7]
31,720,[ 5.8  2.2  2.3  5.7]
32,740,[ 5.8  2.2  2.4  5.6]
33,760,[ 5.8  2.2  2.4  5.6]
34,780,[ 5.9  2.1  2.3  5.7]
35,800,[ 5.8  2.2  2.4  5.6]
36,820,[ 5.7  2.3  2.4  5.6]
37,840,[ 5.8  2.2  2.4  5.6]
38,860,[ 5.7  2.3  2.3  5.7]
39,880,[ 5.8  2.2  2.3  5.7]
40,900,[ 5.8  2.2  2.2  5.8]
41,920,[ 5.8  2.2  2.3  5.7]
42,940,[ 5.8  2.2  2.3  5.7]
43,960,[ 5.8  2.2  2.3  5.7]
44,980,[ 5.8  2.2  2.3  5.7]
45,1000,[ 5.8  2.2  2.3  5.7]
46,1020,[ 5.8  2.2  2.4  5.6]
47,1040,[ 5.8  2.2  2.5  5.5]
48,1060,[ 5.8  2.2  2.5  5.5]
49,1080,[ 5.8  2.2  2.4  5.6]
50,1100,[ 5.8  2.2  2.4  5.6]
51,1120,[ 5.8  2.2  2.4  5.6]
52,1140,[ 5.7  2.3  2.4  5.6]
53,1160,[ 5.7  2.3  2.4  5.6]
54,1180,[ 5.7  2.3  2.4  5.6]
55,1200,[ 5.7  2.3  2.4  5.6]
56,1220,[ 5.7  2.3  2.4  5.6]
57,1240,[ 5.7  2.3  2.4  5.6]
58,1260,[ 5.7  2.3  2.5  5.5]
59,1280,[ 5.7  2.3  2.3  5.7]
60,1300,[ 5.9  2.1  2.3  5.7]
61,1320,[ 5.8  2.2  2.4  5.6]
62,1340,[ 5.9  2.1  2.4  5.6]
63,1360,[ 5.9  2.1  2.4  5.6]
64,1380,[ 5.9  2.1  2.3  5.7]
65,1400,[ 5.9  2.1  2.4  5.6]
66,1420,[ 5.9  2.1  2.3  5.7]
67,1440,[ 5.9  2.1  2.4  5.6]
68,1460,[ 5.8  2.2  2.4  5.6]
69,1480,[ 5.8  2.2  2.4  5.6]
70,1500,[ 5.8  2.2  2.3  5.7]
71,1520,[ 5.8  2.2  2.5  5.5]
72,1540,[ 5.8  2.2  2.3  5.7]
73,1560,[ 5.8  2.2  2.4  5.6]
74,1580,[ 5.8  2.2  2.4  5.6]
75,1600,[ 5.8  2.2  2.4  5.6]
76,1620,[ 5.8  2.2  2.4  5.6]
77,1640,[ 5.8  2.2  2.4  5.6]
78,1660,[ 5.8  2.2  2.4  5.6]
79,1680,[ 5.8  2.2  2.4  5.6]
80,1700,[ 5.8  2.2  2.4  5.6]
81,1720,[ 5.8  2.2  2.3  5.7]
82,1740,[ 5.8  2.2  2.3  5.7]
83,1760,[ 5.8  2.2  2.3  5.7]
84,1780,[ 5.8  2.2  2.3  5.7]
85,1800,[ 5.8  2.2  2.3  5.7]
86,1820,[ 5.8  2.2  2.3  5.7]
87,1840,[ 5.8  2.2  2.4  5.6]
88,1860,[ 5.8  2.2  2.4  5.6]
89,1880,[ 5.8  2.2  2.4  5.6]
90,1900,[ 5.8  2.2  2.4  5.6]
91,1920,[ 5.8  2.2  2.3  5.7]
92,1940,[ 5.8  2.2  2.3  5.7]
93,1960,[ 5.8  2.2  2.4  5.6]
94,1980,[ 5.8  2.2  2.4  5.6]
95,2000,[ 5.8  2.2  2.4  5.6]
96,2020,[ 5.8  2.2  2.4  5.6]
97,2040,[ 5.8  2.2  2.4  5.6]
98,2060,[ 5.8  2.2  2.4  5.6]
99,2080,[ 5.8  2.2  2.3  5.7]
100,2100,[ 5.8  2.2  2.3  5.7]
101,2120,[ 5.8  2.2  2.3  5.7]
102,2140,[ 5.8  2.2  2.3  5.7]
103,2160,[ 5.8  2.2  2.2  5.8]
104,2180,[ 5.8  2.2  2.3  5.7]
105,2200,[ 5.8  2.2  2.3  5.7]
106,2220,[ 5.8  2.2  2.3  5.7]
107,2240,[ 5.8  2.2  2.3  5.7]
108,2260,[ 5.8  2.2  2.3  5.7]
109,2280,[ 5.8  2.2  2.3  5.7]
110,2300,[ 5.8  2.2  2.3  5.7]
111,2320,[ 5.8  2.2  2.3  5.7]
112,2340,[ 5.8  2.2  2.3  5.7]
113,2360,[ 5.8  2.2  2.3  5.7]
114,2380,[ 5.8  2.2  2.3  5.7]
115,2400,[ 5.8  2.2  2.3  5.7]
116,2420,[ 5.7  2.3  2.3  5.7]
117,2440,[ 5.8  2.2  2.3  5.7]
118,2460,[ 5.8  2.2  2.3  5.7]
119,2480,[ 5.8  2.2  2.3  5.7]
120,2500,[ 5.7  2.3  2.3  5.7]
121,2520,[ 5.7  2.3  2.3  5.7]
122,2540,[ 5.7  2.3  2.3  5.7]
123,2560,[ 5.7  2.3  2.3  5.7]
124,2580,[ 5.7  2.3  2.3  5.7]
125,2600,[ 5.7  2.3  2.3  5.7]
126,2620,[ 5.7  2.3  2.3  5.7]
127,2640,[ 5.7  2.3  2.3  5.7]
128,2660,[ 5.7  2.3  2.3  5.7]
129,2680,[ 5.7  2.3  2.3  5.7]
130,2700,[ 5.7  2.3  2.3  5.7]
131,2720,[ 5.7  2.3  2.3  5.7]
132,2740,[ 5.7  2.3  2.3  5.7]
133,2760,[ 5.7  2.3  2.3  5.7]
134,2780,[ 5.7  2.3  2.3  5.7]
135,2800,[ 5.7  2.3  2.3  5.7]
136,2820,[ 5.7  2.3  2.3  5.7]
137,2840,[ 5.8  2.2  2.3  5.7]
138,2860,[ 5.8  2.2  2.3  5.7]
139,2880,[ 5.8  2.2  2.3  5.7]
140,2900,[ 5.8  2.2  2.3  5.7]
141,2920,[ 5.8  2.2  2.3  5.7]
142,2940,[ 5.8  2.2  2.3  5.7]
143,2960,[ 5.8  2.2  2.3  5.7]
144,2980,[ 5.8  2.2  2.3  5.7]
145,3000,[ 5.8  2.2  2.3  5.7]
146,3020,[ 5.8  2.2  2.3  5.7]
147,3040,[ 5.8  2.2  2.3  5.7]
148,3060,[ 5.8  2.2  2.3  5.7]
149,3080,[ 5.8  2.2  2.3  5.7]
150,3100,[ 5.8  2.2  2.3  5.7]
151,3120,[ 5.8  2.2  2.3  5.7]
152,3140,[ 5.7  2.3  2.3  5.7]
153,3160,[ 5.6  2.4  2.3  5.7]
154,3180,[ 5.6  2.4  2.3  5.7]
155,3200,[ 5.6  2.4  2.3  5.7]
156,3220,[ 5.6  2.4  2.3  5.7]
157,3240,[ 5.6  2.4  2.3  5.7]
158,3260,[ 5.6  2.4  2.3  5.7]
159,3280,[ 5.6  2.4  2.3  5.7]
160,3300,[ 5.6  2.4  2.3  5.7]
161,3320,[ 5.6  2.4  2.3  5.7]
162,3340,[ 5.6  2.4  2.3  5.7]
163,3360,[ 5.6  2.4  2.3  5.7]
164,3380,[ 5.6  2.4  2.3  5.7]
165,3400,[ 5.6  2.4  2.3  5.7]
166,3420,[ 5.6  2.4  2.3  5.7]
167,3440,[ 5.6  2.4  2.3  5.7]
168,3460,[ 5.6  2.4  2.3  5.7]
169,3480,[ 5.7  2.3  2.3  5.7]
