,tree_range,12
0,100,[ 21.   5.   8.  20.]
1,120,[ 21.   5.   8.  20.]
2,140,[ 20.   6.   8.  20.]
3,160,[ 21.   5.   7.  21.]
4,180,[ 21.   5.   8.  20.]
5,200,[ 21.   5.   7.  21.]
6,220,[ 21.   5.   8.  20.]
7,240,[ 21.   5.   8.  20.]
8,260,[ 21.   5.   8.  20.]
9,280,[ 21.   5.   8.  20.]
10,300,[ 20.   6.   8.  20.]
11,320,[ 20.   6.   8.  20.]
12,340,[ 20.   6.   8.  20.]
13,360,[ 20.   6.   8.  20.]
14,380,[ 21.   5.   8.  20.]
15,400,[ 20.   6.   8.  20.]
16,420,[ 20.   6.   8.  20.]
17,440,[ 20.   6.   8.  20.]
18,460,[ 20.   6.   7.  21.]
19,480,[ 21.   5.   7.  21.]
20,500,[ 21.   5.   7.  21.]
21,520,[ 20.   6.   7.  21.]
22,540,[ 20.   6.   7.  21.]
23,560,[ 20.   6.   7.  21.]
24,580,[ 20.   6.   7.  21.]
25,600,[ 20.   6.   7.  21.]
26,620,[ 21.   5.   7.  21.]
27,640,[ 20.   6.   7.  21.]
28,660,[ 20.   6.   7.  21.]
29,680,[ 21.   5.   7.  21.]
30,700,[ 21.   5.   7.  21.]
31,720,[ 20.   6.   7.  21.]
32,740,[ 20.   6.   7.  21.]
33,760,[ 20.   6.   7.  21.]
34,780,[ 21.   5.   7.  21.]
35,800,[ 21.   5.   7.  21.]
36,820,[ 20.   6.   7.  21.]
37,840,[ 20.   6.   6.  22.]
38,860,[ 20.   6.   6.  22.]
39,880,[ 21.   5.   6.  22.]
40,900,[ 21.   5.   6.  22.]
41,920,[ 21.   5.   6.  22.]
42,940,[ 21.   5.   6.  22.]
43,960,[ 21.   5.   6.  22.]
44,980,[ 21.   5.   6.  22.]
45,1000,[ 21.   5.   6.  22.]
46,1020,[ 20.   6.   6.  22.]
47,1040,[ 21.   5.   7.  21.]
48,1060,[ 20.   6.   7.  21.]
49,1080,[ 21.   5.   7.  21.]
50,1100,[ 21.   5.   7.  21.]
51,1120,[ 21.   5.   7.  21.]
52,1140,[ 21.   5.   7.  21.]
53,1160,[ 21.   5.   7.  21.]
54,1180,[ 21.   5.   7.  21.]
55,1200,[ 21.   5.   7.  21.]
56,1220,[ 21.   5.   7.  21.]
