,tree_range,12
0,100,[ 5.8  2.2  1.7  6.3]
1,120,[ 5.8  2.2  1.7  6.3]
2,140,[ 5.9  2.1  1.8  6.2]
3,160,[ 5.7  2.3  1.8  6.2]
4,180,[ 5.8  2.2  1.8  6.2]
5,200,[ 5.7  2.3  1.8  6.2]
6,220,[ 5.7  2.3  1.8  6.2]
7,240,[ 5.8  2.2  1.8  6.2]
8,260,[ 5.8  2.2  1.7  6.3]
9,280,[ 5.8  2.2  1.8  6.2]
10,300,[ 5.8  2.2  1.7  6.3]
11,320,[ 5.8  2.2  1.7  6.3]
12,340,[ 5.9  2.1  1.8  6.2]
13,360,[ 5.8  2.2  1.8  6.2]
14,380,[ 5.8  2.2  1.7  6.3]
15,400,[ 5.7  2.3  1.8  6.2]
16,420,[ 5.7  2.3  1.8  6.2]
17,440,[ 5.9  2.1  1.8  6.2]
18,460,[ 5.9  2.1  1.7  6.3]
19,480,[ 5.9  2.1  1.8  6.2]
20,500,[ 5.9  2.1  1.7  6.3]
21,520,[ 5.9  2.1  1.7  6.3]
22,540,[ 6.   2.   1.7  6.3]
23,560,[ 5.7  2.3  1.7  6.3]
24,580,[ 5.9  2.1  1.7  6.3]
25,600,[ 5.8  2.2  1.7  6.3]
26,620,[ 5.8  2.2  1.8  6.2]
27,640,[ 5.7  2.3  1.8  6.2]
28,660,[ 5.9  2.1  1.8  6.2]
29,680,[ 5.8  2.2  1.8  6.2]
30,700,[ 5.8  2.2  1.8  6.2]
31,720,[ 5.9  2.1  1.8  6.2]
32,740,[ 5.8  2.2  1.7  6.3]
33,760,[ 5.9  2.1  1.8  6.2]
34,780,[ 5.9  2.1  1.8  6.2]
35,800,[ 5.7  2.3  1.7  6.3]
36,820,[ 5.7  2.3  1.8  6.2]
37,840,[ 5.7  2.3  1.8  6.2]
38,860,[ 5.8  2.2  1.8  6.2]
39,880,[ 5.8  2.2  1.8  6.2]
40,900,[ 5.9  2.1  1.8  6.2]
41,920,[ 5.8  2.2  1.8  6.2]
42,940,[ 5.9  2.1  1.8  6.2]
43,960,[ 5.9  2.1  1.8  6.2]
44,980,[ 6.   2.   1.8  6.2]
45,1000,[ 5.9  2.1  1.8  6.2]
46,1020,[ 5.9  2.1  1.8  6.2]
47,1040,[ 6.   2.   1.8  6.2]
48,1060,[ 5.8  2.2  1.8  6.2]
49,1080,[ 5.8  2.2  1.8  6.2]
50,1100,[ 5.8  2.2  1.8  6.2]
51,1120,[ 5.9  2.1  1.8  6.2]
52,1140,[ 5.8  2.2  1.8  6.2]
53,1160,[ 5.8  2.2  1.8  6.2]
54,1180,[ 5.8  2.2  1.8  6.2]
55,1200,[ 5.9  2.1  1.8  6.2]
56,1220,[ 5.8  2.2  1.8  6.2]
57,1240,[ 5.9  2.1  1.8  6.2]
58,1260,[ 5.8  2.2  1.8  6.2]
59,1280,[ 5.8  2.2  1.8  6.2]
60,1300,[ 6.   2.   1.7  6.3]
61,1320,[ 5.8  2.2  1.8  6.2]
62,1340,[ 5.8  2.2  1.8  6.2]
63,1360,[ 5.8  2.2  1.8  6.2]
64,1380,[ 5.8  2.2  1.8  6.2]
65,1400,[ 5.8  2.2  1.8  6.2]
66,1420,[ 5.8  2.2  1.8  6.2]
67,1440,[ 5.9  2.1  1.8  6.2]
68,1460,[ 5.9  2.1  1.8  6.2]
69,1480,[ 5.8  2.2  1.8  6.2]
70,1500,[ 5.8  2.2  1.8  6.2]
71,1520,[ 5.9  2.1  1.8  6.2]
72,1540,[ 5.8  2.2  1.8  6.2]
73,1560,[ 5.9  2.1  1.8  6.2]
74,1580,[ 5.9  2.1  1.8  6.2]
75,1600,[ 5.8  2.2  1.8  6.2]
76,1620,[ 5.8  2.2  1.8  6.2]
77,1640,[ 5.8  2.2  1.8  6.2]
78,1660,[ 5.8  2.2  1.8  6.2]
79,1680,[ 5.8  2.2  1.8  6.2]
80,1700,[ 5.9  2.1  1.7  6.3]
81,1720,[ 5.8  2.2  1.8  6.2]
