,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,[ 5.4  2.6  1.7  6.3],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.9  2.1  1.6  6.4],[ 5.5  2.5  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.4  6.6],[ 5.7  2.3  1.6  6.4]
1,120,[ 5.8  2.2  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.6  6.4]
2,140,[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.8  2.2  1.4  6.6],[ 5.6  2.4  1.5  6.5]
3,160,[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.4  2.6  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.8  2.2  1.4  6.6]
4,180,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.4  6.6],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.7  6.3],[ 5.9  2.1  1.8  6.2],[ 5.7  2.3  1.4  6.6]
5,200,[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.4  2.6  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.8  6.2]
6,220,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.5  6.5]
7,240,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
8,260,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.5  2.5  1.5  6.5],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.7  6.3]
9,280,[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.5  6.5]
10,300,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.4  6.6],[ 5.8  2.2  1.4  6.6]
11,320,[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.6  2.4  1.5  6.5]
12,340,[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.7  6.3],[ 5.7  2.3  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.4  6.6]
13,360,[ 5.6  2.4  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5]
14,380,[ 5.8  2.2  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.5  6.5]
15,400,[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.9  2.1  1.4  6.6]
16,420,[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.5  2.5  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.8  2.2  1.5  6.5],[ 5.8  2.2  1.4  6.6]
17,440,[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.7  6.3],[ 5.7  2.3  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.7  6.3],[ 5.8  2.2  1.6  6.4],[ 5.8  2.2  1.6  6.4],[ 5.6  2.4  1.4  6.6]
18,460,[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.5  2.5  1.6  6.4],[ 5.4  2.6  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.5  6.5],[ 5.6  2.4  1.7  6.3],[ 5.6  2.4  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.6  6.4],[ 5.7  2.3  1.5  6.5]
