,tree_range,1,2,3,4,5,6,7,8,9,10,11
0,100,[ 20.    6.    5.1  22.9],[ 20.2   5.8   4.6  23.4],[ 20.2   5.8   5.6  22.4],[ 20.5   5.5   6.   22. ],[ 20.3   5.7   5.5  22.5],[ 20.8   5.2   5.2  22.8],[ 20.7   5.3   5.1  22.9],[ 20.7   5.3   5.6  22.4],[ 20.6   5.4   5.2  22.8],[ 20.8   5.2   5.4  22.6],[ 20.8   5.2   5.2  22.8]
1,120,[ 19.9   6.1   5.1  22.9],[ 20.1   5.9   5.   23. ],[ 19.9   6.1   4.8  23.2],[ 20.2   5.8   5.3  22.7],[ 20.5   5.5   5.4  22.6],[ 20.7   5.3   5.4  22.6],[ 20.6   5.4   5.7  22.3],[ 20.9   5.1   5.3  22.7],[ 20.7   5.3   5.2  22.8],[ 20.6   5.4   5.2  22.8],[ 21.   5.   5.  23.]
2,140,[ 20.2   5.8   4.9  23.1],[ 20.2   5.8   5.4  22.6],[ 20.2   5.8   5.3  22.7],[ 20.5   5.5   4.9  23.1],[ 20.3   5.7   5.6  22.4],[ 20.7   5.3   5.2  22.8],[ 21.    5.    5.6  22.4],[ 20.8   5.2   5.5  22.5],[ 21.    5.    5.2  22.8],[ 20.9   5.1   5.   23. ],[ 21.    5.    5.1  22.9]
3,160,[ 20.1   5.9   5.   23. ],[ 20.    6.    4.7  23.3],[ 20.    6.    4.8  23.2],[ 20.5   5.5   5.   23. ],[ 20.5   5.5   5.4  22.6],[ 20.7   5.3   5.3  22.7],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.2  22.8],[ 20.8   5.2   5.4  22.6],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ]
4,180,[ 20.    6.    4.9  23.1],[ 20.2   5.8   4.8  23.2],[ 20.3   5.7   5.1  22.9],[ 20.6   5.4   5.1  22.9],[ 20.5   5.5   5.7  22.3],[ 20.7   5.3   5.   23. ],[ 20.5   5.5   5.3  22.7],[ 20.9   5.1   5.2  22.8],[ 20.9   5.1   5.2  22.8],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
5,200,[ 20.   6.   5.  23.],[ 20.1   5.9   4.7  23.3],[ 20.2   5.8   5.   23. ],[ 20.3   5.7   4.7  23.3],[ 20.3   5.7   5.   23. ],[ 20.8   5.2   5.4  22.6],[ 20.7   5.3   5.   23. ],[ 20.9   5.1   5.1  22.9],[ 20.8   5.2   5.2  22.8],[ 21.    5.    5.1  22.9],[ 21.1   4.9   5.   23. ]
6,220,[ 20.    6.    5.1  22.9],[ 20.1   5.9   4.7  23.3],[ 20.2   5.8   5.5  22.5],[ 20.6   5.4   5.1  22.9],[ 20.5   5.5   5.3  22.7],[ 20.7   5.3   5.3  22.7],[ 20.9   5.1   5.3  22.7],[ 20.9   5.1   5.1  22.9],[ 20.9   5.1   5.1  22.9],[ 21.   5.   5.  23.],[ 21.   5.   5.  23.]
7,240,[ 20.    6.    5.2  22.8],[ 20.    6.    4.9  23.1],[ 20.2   5.8   4.7  23.3],[ 20.3   5.7   5.2  22.8],[ 20.6   5.4   4.9  23.1],[ 20.8   5.2   5.3  22.7],[ 20.9   5.1   5.   23. ],[ 20.8   5.2   5.   23. ],[ 21.   5.   5.  23.],[ 21.    5.    5.2  22.8],[ 20.9   5.1   5.   23. ]
8,260,[ 20.    6.    4.7  23.3],[ 20.1   5.9   5.2  22.8],[ 20.1   5.9   5.2  22.8],[ 20.1   5.9   5.4  22.6],[ 20.2   5.8   5.2  22.8],[ 20.6   5.4   5.1  22.9],[ 20.9   5.1   5.3  22.7],[ 20.8   5.2   5.1  22.9],[ 21.   5.   5.  23.],[ 20.9   5.1   5.   23. ],[ 21.    5.    5.1  22.9]
9,280,[ 20.    6.    4.9  23.1],[ 20.1   5.9   4.9  23.1],[ 20.3   5.7   4.4  23.6],[ 20.4   5.6   5.1  22.9],[ 20.6   5.4   5.2  22.8],[ 20.8   5.2   5.   23. ],[ 20.8   5.2   5.   23. ],[ 20.8   5.2   5.1  22.9],[ 20.9   5.1   5.   23. ],[ 20.9   5.1   5.   23. ],[ 21.   5.   5.  23.]
