,gamma_range,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.0009765625,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
1,0.001953125,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ]
2,0.00390625,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.]
3,0.0078125,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6]
4,0.015625,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5]
5,0.03125,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2]
6,0.0625,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ]
7,0.125,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2]
8,0.25,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ]
9,0.5,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7]
10,1.0,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7],[ 5.5  2.5  2.3  5.7],[ 5.4  2.6  2.5  5.5]
11,2.0,[ 5.9  2.1  2.   6. ],[ 5.9  2.1  2.   6. ],[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7],[ 5.5  2.5  2.3  5.7],[ 5.4  2.6  2.5  5.5],[ 5.6  2.4  2.3  5.7],[ 5.6  2.4  2.2  5.8]
12,4.0,[ 6.  2.  2.  6.],[ 5.9  2.1  2.   6. ],[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7],[ 5.5  2.5  2.3  5.7],[ 5.4  2.6  2.5  5.5],[ 5.6  2.4  2.3  5.7],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8]
13,8.0,[ 5.6  2.4  1.4  6.6],[ 5.5  2.5  1.3  6.7],[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7],[ 5.5  2.5  2.3  5.7],[ 5.4  2.6  2.5  5.5],[ 5.6  2.4  2.3  5.7],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.5  2.5  2.2  5.8]
14,16.0,[ 5.5  2.5  1.5  6.5],[ 5.4  2.6  1.5  6.5],[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7],[ 5.5  2.5  2.3  5.7],[ 5.4  2.6  2.5  5.5],[ 5.6  2.4  2.3  5.7],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.1  5.9],[ 5.4  2.6  2.1  5.9]
15,32.0,[ 5.2  2.8  1.8  6.2],[ 5.2  2.8  1.8  6.2],[ 5.4  2.6  2.   6. ],[ 5.4  2.6  1.7  6.3],[ 5.5  2.5  1.8  6.2],[ 5.5  2.5  2.1  5.9],[ 5.5  2.5  2.   6. ],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.3  5.7],[ 5.5  2.5  2.3  5.7],[ 5.4  2.6  2.5  5.5],[ 5.6  2.4  2.3  5.7],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.6  2.4  2.2  5.8],[ 5.5  2.5  2.2  5.8],[ 5.5  2.5  2.1  5.9],[ 5.4  2.6  2.1  5.9],[ 5.3  2.7  2.3  5.7],[ 5.4  2.6  2.4  5.6]
