,gamma_range,0.0009765625,0.001953125,0.00390625,0.0078125,0.015625,0.03125,0.0625,0.125,0.25,0.5,1.0,2.0,4.0,8.0,16.0,32.0,64.0,128.0,256.0,512.0,1024.0
0,0.0009765625,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9]
1,0.001953125,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9]
2,0.00390625,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9]
3,0.0078125,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9]
4,0.015625,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9]
5,0.03125,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.9  4.1  0.5  7.5],[ 3.9  4.1  0.5  7.5]
6,0.0625,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.9  4.1  0.5  7.5],[ 3.9  4.1  0.5  7.5],[ 5.5  2.5  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.5  6.5]
7,0.125,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.9  4.1  0.5  7.5],[ 3.9  4.1  0.5  7.5],[ 5.5  2.5  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5]
8,0.25,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.9  4.1  0.5  7.5],[ 3.9  4.1  0.5  7.5],[ 5.5  2.5  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.5  6.5]
9,0.5,[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.2  4.8  0.1  7.9],[ 3.9  4.1  0.5  7.5],[ 3.9  4.1  0.5  7.5],[ 5.5  2.5  1.3  6.7],[ 5.6  2.4  1.3  6.7],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.5  6.5],[ 5.6  2.4  1.6  6.4],[ 5.6  2.4  1.6  6.4],[ 5.5  2.5  1.5  6.5],[ 5.3  2.7  1.4  6.6],[ 5.4  2.6  1.2  6.8],[ 5.5  2.5  1.4  6.6]
