,acc_score,times
0,0.71875,1
1,0.71875,2
2,0.71875,3
3,0.71875,4
4,0.71875,5
5,0.71875,6
6,0.71875,7
7,0.71875,8
8,0.71875,9
9,0.71875,10
10,0.71875,11
11,0.71875,12
12,0.71875,13
13,0.71875,14
14,0.71875,15
15,0.71875,16
16,0.71875,17
17,0.71875,18
18,0.71875,19
19,0.71875,20
20,0.71875,21
21,0.71875,22
22,0.71875,23
23,0.71875,24
24,0.71875,25
25,0.71875,26
26,0.71875,27
27,0.71875,28
28,0.71875,29
29,0.71875,30
30,0.71875,31
31,0.7125,32
32,0.71875,33
33,0.71875,34
34,0.71875,35
35,0.71875,36
36,0.71875,37
37,0.71875,38
38,0.71875,39
39,0.71875,40
40,0.71875,41
41,0.71875,42
42,0.7125,43
43,0.71875,44
44,0.71875,45
45,0.71875,46
46,0.71875,47
47,0.71875,48
48,0.71875,49
49,0.71875,50
50,0.71875,51
51,0.71875,52
52,0.71875,53
53,0.71875,54
54,0.71875,55
55,0.71875,56
56,0.71875,57
57,0.71875,58
58,0.71875,59
59,0.71875,60
60,0.71875,61
61,0.71875,62
62,0.71875,63
63,0.71875,64
64,0.71875,65
65,0.71875,66
66,0.71875,67
67,0.71875,68
68,0.7125,69
69,0.71875,70
70,0.7125,71
71,0.71875,72
72,0.71875,73
73,0.71875,74
74,0.71875,75
75,0.71875,76
76,0.71875,77
77,0.7125,78
78,0.71875,79
79,0.71875,80
80,0.71875,81
81,0.7125,82
82,0.71875,83
83,0.71875,84
84,0.71875,85
85,0.71875,86
86,0.71875,87
87,0.71875,88
88,0.71875,89
89,0.71875,90
90,0.71875,91
91,0.71875,92
92,0.71875,93
93,0.71875,94
94,0.71875,95
95,0.71875,96
96,0.71875,97
97,0.71875,98
98,0.71875,99
99,0.71875,100
