,prec_score,times
0,0.7215189873,1
1,0.7215189873,2
2,0.7215189873,3
3,0.7215189873,4
4,0.7215189873,5
5,0.7215189873,6
6,0.7215189873,7
7,0.7215189873,8
8,0.7215189873,9
9,0.7215189873,10
10,0.7215189873,11
11,0.7215189873,12
12,0.7215189873,13
13,0.7215189873,14
14,0.7215189873,15
15,0.7215189873,16
16,0.7215189873,17
17,0.7215189873,18
18,0.7215189873,19
19,0.7215189873,20
20,0.7215189873,21
21,0.7215189873,22
22,0.7215189873,23
23,0.7215189873,24
24,0.7215189873,25
25,0.7215189873,26
26,0.7215189873,27
27,0.7215189873,28
28,0.7215189873,29
29,0.7215189873,30
30,0.7215189873,31
31,0.7125,32
32,0.7215189873,33
33,0.7125,34
34,0.7215189873,35
35,0.7215189873,36
36,0.7215189873,37
37,0.7215189873,38
38,0.7215189873,39
39,0.7215189873,40
40,0.7215189873,41
41,0.7215189873,42
42,0.7215189873,43
43,0.7215189873,44
44,0.7215189873,45
45,0.7215189873,46
46,0.7125,47
47,0.7215189873,48
48,0.7125,49
49,0.7215189873,50
50,0.7215189873,51
51,0.7215189873,52
52,0.7215189873,53
53,0.7215189873,54
54,0.7215189873,55
55,0.7215189873,56
56,0.7215189873,57
57,0.7215189873,58
58,0.7215189873,59
59,0.7125,60
60,0.7215189873,61
61,0.7215189873,62
62,0.7215189873,63
63,0.7215189873,64
64,0.7215189873,65
65,0.7215189873,66
66,0.7215189873,67
67,0.7215189873,68
68,0.7215189873,69
69,0.7215189873,70
70,0.7215189873,71
71,0.7215189873,72
72,0.7215189873,73
73,0.7215189873,74
74,0.7215189873,75
75,0.7215189873,76
76,0.7215189873,77
77,0.7215189873,78
78,0.7215189873,79
79,0.7215189873,80
80,0.7215189873,81
81,0.7125,82
82,0.7215189873,83
83,0.7215189873,84
84,0.7215189873,85
85,0.7215189873,86
86,0.7215189873,87
87,0.7215189873,88
88,0.7215189873,89
89,0.7215189873,90
90,0.7215189873,91
91,0.7215189873,92
92,0.7215189873,93
93,0.7215189873,94
94,0.7215189873,95
95,0.7215189873,96
96,0.7215189873,97
97,0.7215189873,98
98,0.7215189873,99
99,0.7215189873,100
