,acc_score,times
0,0.74375,1
1,0.74375,2
2,0.74375,3
3,0.75625,4
4,0.7625,5
5,0.7625,6
6,0.75,7
7,0.75625,8
8,0.75,9
9,0.75625,10
10,0.7625,11
11,0.75,12
12,0.75,13
13,0.75625,14
14,0.7625,15
15,0.75,16
16,0.75,17
17,0.75625,18
18,0.75625,19
19,0.7625,20
20,0.75,21
21,0.75,22
22,0.74375,23
23,0.75,24
24,0.75,25
25,0.7375,26
26,0.74375,27
27,0.75625,28
28,0.75625,29
29,0.75,30
30,0.75625,31
31,0.75625,32
32,0.75625,33
33,0.75625,34
34,0.75,35
35,0.74375,36
36,0.75,37
37,0.75,38
38,0.75625,39
39,0.75625,40
40,0.74375,41
41,0.7625,42
42,0.75625,43
43,0.75625,44
44,0.7625,45
45,0.7625,46
46,0.75,47
47,0.75,48
48,0.75625,49
49,0.75,50
50,0.75625,51
51,0.75625,52
52,0.75,53
53,0.75625,54
54,0.75625,55
55,0.75,56
56,0.75625,57
57,0.7625,58
58,0.74375,59
59,0.75,60
60,0.75,61
61,0.75,62
62,0.75,63
63,0.75,64
64,0.75625,65
65,0.74375,66
66,0.75,67
67,0.75625,68
68,0.75,69
69,0.7625,70
70,0.75,71
71,0.75625,72
72,0.7625,73
73,0.75,74
74,0.75,75
75,0.75,76
76,0.75,77
77,0.74375,78
78,0.75625,79
79,0.75625,80
80,0.7375,81
81,0.7625,82
82,0.7375,83
83,0.7625,84
84,0.75625,85
85,0.75,86
86,0.74375,87
87,0.75,88
88,0.75625,89
89,0.7625,90
90,0.75625,91
91,0.74375,92
92,0.75,93
93,0.75625,94
94,0.75,95
95,0.75625,96
96,0.75625,97
97,0.75,98
98,0.75625,99
99,0.75,100
