,acc_score,times
0,0.7375,1
1,0.75,2
2,0.75,3
3,0.75,4
4,0.75,5
5,0.75,6
6,0.75,7
7,0.75625,8
8,0.74375,9
9,0.75,10
10,0.75625,11
11,0.75,12
12,0.74375,13
13,0.75625,14
14,0.75,15
15,0.74375,16
16,0.7625,17
17,0.7625,18
18,0.7375,19
19,0.7625,20
20,0.75,21
21,0.75,22
22,0.75,23
23,0.76875,24
24,0.75,25
25,0.75,26
26,0.75,27
27,0.75,28
28,0.75,29
29,0.75,30
30,0.75625,31
31,0.75,32
32,0.75625,33
33,0.75,34
34,0.73125,35
35,0.7625,36
36,0.75,37
37,0.74375,38
38,0.74375,39
39,0.75,40
40,0.75,41
41,0.75,42
42,0.75,43
43,0.75,44
44,0.75625,45
45,0.74375,46
46,0.75625,47
47,0.7625,48
48,0.75,49
49,0.73125,50
50,0.74375,51
51,0.74375,52
52,0.7375,53
53,0.75625,54
54,0.7625,55
55,0.75625,56
56,0.75625,57
57,0.74375,58
58,0.75,59
59,0.7625,60
60,0.7625,61
61,0.74375,62
62,0.74375,63
63,0.75,64
64,0.7375,65
65,0.7375,66
66,0.74375,67
67,0.7625,68
68,0.76875,69
69,0.74375,70
70,0.75625,71
71,0.74375,72
72,0.75,73
73,0.7625,74
74,0.7625,75
75,0.74375,76
76,0.75625,77
77,0.74375,78
78,0.74375,79
79,0.74375,80
80,0.76875,81
81,0.74375,82
82,0.7625,83
83,0.7375,84
84,0.74375,85
85,0.775,86
86,0.74375,87
87,0.75,88
88,0.7375,89
89,0.74375,90
90,0.7625,91
91,0.74375,92
92,0.7625,93
93,0.75,94
94,0.75,95
95,0.74375,96
96,0.75,97
97,0.7375,98
98,0.74375,99
99,0.75625,100
