,acc_score,times
0,0.7625,1
1,0.7625,2
2,0.7625,3
3,0.75,4
4,0.7625,5
5,0.75625,6
6,0.7625,7
7,0.75625,8
8,0.7625,9
9,0.76875,10
10,0.7625,11
11,0.7625,12
12,0.7625,13
13,0.7625,14
14,0.75625,15
15,0.7625,16
16,0.75625,17
17,0.76875,18
18,0.76875,19
19,0.76875,20
20,0.76875,21
21,0.7625,22
22,0.7625,23
23,0.76875,24
24,0.7625,25
25,0.76875,26
26,0.76875,27
27,0.76875,28
28,0.7625,29
29,0.7625,30
30,0.7625,31
31,0.7625,32
32,0.76875,33
33,0.75625,34
34,0.7625,35
35,0.7625,36
36,0.7625,37
37,0.75625,38
38,0.7625,39
39,0.7625,40
40,0.75625,41
41,0.7625,42
42,0.75625,43
43,0.7625,44
44,0.7625,45
45,0.7625,46
46,0.7625,47
47,0.7625,48
48,0.7625,49
49,0.7625,50
50,0.75625,51
51,0.7625,52
52,0.7625,53
53,0.76875,54
54,0.7625,55
55,0.75625,56
56,0.7625,57
57,0.7625,58
58,0.76875,59
59,0.75625,60
60,0.75625,61
61,0.75625,62
62,0.7625,63
63,0.76875,64
64,0.7625,65
65,0.7625,66
66,0.75625,67
67,0.7625,68
68,0.7625,69
69,0.7625,70
70,0.7625,71
71,0.7625,72
72,0.7625,73
73,0.7625,74
74,0.75625,75
75,0.7625,76
76,0.75625,77
77,0.7625,78
78,0.76875,79
79,0.7625,80
80,0.75625,81
81,0.76875,82
82,0.7625,83
83,0.76875,84
84,0.75625,85
85,0.75625,86
86,0.76875,87
87,0.7625,88
88,0.7625,89
89,0.76875,90
90,0.7625,91
91,0.76875,92
92,0.76875,93
93,0.7625,94
94,0.76875,95
95,0.75625,96
96,0.7625,97
97,0.75625,98
98,0.75625,99
99,0.75625,100
