,acc_score,times
0,0.8148148148,1
1,0.8148148148,2
2,0.8148148148,3
3,0.8148148148,4
4,0.8148148148,5
5,0.8148148148,6
6,0.8148148148,7
7,0.8148148148,8
8,0.8148148148,9
9,0.8148148148,10
10,0.8148148148,11
11,0.8148148148,12
12,0.8148148148,13
13,0.8148148148,14
14,0.8148148148,15
15,0.8148148148,16
16,0.8148148148,17
17,0.8148148148,18
18,0.8148148148,19
19,0.8148148148,20
20,0.8148148148,21
21,0.8148148148,22
22,0.8148148148,23
23,0.8148148148,24
24,0.8148148148,25
25,0.8148148148,26
26,0.8148148148,27
27,0.8148148148,28
28,0.8148148148,29
29,0.8148148148,30
30,0.8148148148,31
31,0.8148148148,32
32,0.8148148148,33
33,0.8148148148,34
34,0.8148148148,35
35,0.8148148148,36
36,0.8148148148,37
37,0.8148148148,38
38,0.8148148148,39
39,0.8148148148,40
40,0.8148148148,41
41,0.8148148148,42
42,0.8148148148,43
43,0.8148148148,44
44,0.8148148148,45
45,0.8148148148,46
46,0.8148148148,47
47,0.8148148148,48
48,0.8148148148,49
49,0.8148148148,50
50,0.8148148148,51
51,0.8148148148,52
52,0.8148148148,53
53,0.8148148148,54
54,0.8148148148,55
55,0.8148148148,56
56,0.8148148148,57
57,0.8148148148,58
58,0.8148148148,59
59,0.8148148148,60
60,0.8148148148,61
61,0.8148148148,62
62,0.8148148148,63
63,0.8148148148,64
64,0.8148148148,65
65,0.8148148148,66
66,0.8148148148,67
67,0.8148148148,68
68,0.8148148148,69
69,0.8148148148,70
70,0.8148148148,71
71,0.8148148148,72
72,0.8148148148,73
73,0.8148148148,74
74,0.8148148148,75
75,0.8148148148,76
76,0.8148148148,77
77,0.8148148148,78
78,0.8148148148,79
79,0.8148148148,80
80,0.8148148148,81
81,0.8148148148,82
82,0.8148148148,83
83,0.8148148148,84
84,0.8148148148,85
85,0.8148148148,86
86,0.8148148148,87
87,0.8148148148,88
88,0.8148148148,89
89,0.8148148148,90
90,0.8148148148,91
91,0.8148148148,92
92,0.8148148148,93
93,0.8148148148,94
94,0.8148148148,95
95,0.8148148148,96
96,0.8148148148,97
97,0.8148148148,98
98,0.8148148148,99
99,0.8148148148,100
