,prec_score,times
0,0.8214285714,1
1,0.8214285714,2
2,0.8214285714,3
3,0.8214285714,4
4,0.8214285714,5
5,0.8214285714,6
6,0.8214285714,7
7,0.8214285714,8
8,0.8214285714,9
9,0.8214285714,10
10,0.8214285714,11
11,0.8214285714,12
12,0.8214285714,13
13,0.8214285714,14
14,0.8214285714,15
15,0.8214285714,16
16,0.8214285714,17
17,0.8214285714,18
18,0.8214285714,19
19,0.8214285714,20
20,0.8214285714,21
21,0.8214285714,22
22,0.8214285714,23
23,0.8214285714,24
24,0.8214285714,25
25,0.8214285714,26
26,0.8214285714,27
27,0.8214285714,28
28,0.8214285714,29
29,0.8214285714,30
30,0.8214285714,31
31,0.8214285714,32
32,0.8214285714,33
33,0.8214285714,34
34,0.8214285714,35
35,0.8214285714,36
36,0.8214285714,37
37,0.8214285714,38
38,0.8214285714,39
39,0.8214285714,40
40,0.8214285714,41
41,0.8214285714,42
42,0.8214285714,43
43,0.8214285714,44
44,0.8214285714,45
45,0.8214285714,46
46,0.8214285714,47
47,0.8214285714,48
48,0.8214285714,49
49,0.8214285714,50
50,0.8214285714,51
51,0.8214285714,52
52,0.8214285714,53
53,0.8214285714,54
54,0.8214285714,55
55,0.8214285714,56
56,0.8214285714,57
57,0.8214285714,58
58,0.8214285714,59
59,0.8214285714,60
60,0.8214285714,61
61,0.8214285714,62
62,0.8214285714,63
63,0.8214285714,64
64,0.8214285714,65
65,0.8214285714,66
66,0.8214285714,67
67,0.8214285714,68
68,0.8214285714,69
69,0.8214285714,70
70,0.8214285714,71
71,0.8214285714,72
72,0.8214285714,73
73,0.8214285714,74
74,0.8214285714,75
75,0.8214285714,76
76,0.8214285714,77
77,0.8214285714,78
78,0.8214285714,79
79,0.8214285714,80
80,0.8214285714,81
81,0.8214285714,82
82,0.8214285714,83
83,0.8214285714,84
84,0.8214285714,85
85,0.8214285714,86
86,0.8214285714,87
87,0.8214285714,88
88,0.8214285714,89
89,0.8214285714,90
90,0.8214285714,91
91,0.8214285714,92
92,0.8214285714,93
93,0.8214285714,94
94,0.8214285714,95
95,0.8214285714,96
96,0.8214285714,97
97,0.8214285714,98
98,0.8214285714,99
99,0.8214285714,100
